AnonID	Query	QueryTime	ItemRank	ClickURL
4265715	pepper cabbage	2006-05-28 23:31:19	18	http://fooddownunder.com
4266136	homemade beauty products	2006-03-24 09:47:49	10	http://www.hgtv.com
4267334	austin community college	2006-04-14 15:41:28	1	http://www.austincc.edu
4267334	trec	2006-04-25 08:27:40	1	http://www.trec.state.tx.us
4267334	houston texas radio	2006-05-02 21:45:39		
4267784	marijuana	2006-03-29 20:08:52	1	http://www.marijuana.com
4268130	steelton police shooting	2006-03-10 11:02:04		
4268378	lake bluff il post office	2006-05-24 12:00:57	6	http://www.epodunk.com
4269085	cagesdirect.com	2006-05-10 13:02:15	1	http://www.cagesdirect.com
4269719	fantisy sex toons	2006-03-04 13:29:26	5	http://u-blog.net
4269719	boss gaitar amps	2006-03-15 21:05:10		
4269719	super bomberman roms	2006-04-15 17:25:47	4	http://romhustler.net
4270389	resortquestpaktmaui.com	2006-03-25 17:25:24		
4274537	bigbrother bigsisters	2006-03-21 22:14:46	10	http://www.bigbrothers-bigsisters.org
4275046	iconator.com	2006-03-22 17:42:13	1	http://www.iconator.com
4275046	ohio usag	2006-04-04 14:58:27		
4275545	children physically abusing parents	2006-03-17 20:58:27		
4275545	aggressive bird	2006-04-17 01:46:43	3	http://www.quakerparrots.com
4275545	the rock	2006-04-17 15:49:20	1	http://www.imdb.com
4276027	pete gray the one armed big leaguer	2006-05-27 21:38:29	5	http://www.disabilitymuseum.org
4276390	champ diaper pail	2006-04-14 20:14:27	18	http://www.looksmartmom.com
4279186	southst.com	2006-04-20 13:15:29		
4282987	jackson wy real estate	2006-03-25 12:00:12		
4283867	dog allergy	2006-05-10 12:42:25		
4286097	creating a myspace web page	2006-03-08 00:58:28		
4294546	he's back 2 000 things sonic characters will never say. yay	2006-04-08 13:14:36		
4294881	dothan help wanted	2006-03-03 16:10:11	6	http://employment.searchthelinks.com
4295126	u of indiana	2006-03-11 17:54:30	3	http://www.iub.edu
4300587	www.lial.baweb.com	2006-04-11 15:32:46		
4301475	mai box	2006-04-07 23:49:09		
4304393	enquirer	2006-03-09 00:27:53	1	http://www.enquirer.com
4305735	galilea montijo	2006-05-25 09:40:27	9	http://www.biosstars-mx.com
4309134	vellux twin blanket	2006-03-02 14:31:47	5	http://www.afmpag.com
4309134	b.bluetime.com	2006-04-08 00:43:10		
4309134	b.azjmp.com	2006-04-08 01:26:55		
4309134	b.azjmp.com	2006-04-08 01:40:16		
4310049	501 ranch	2006-05-10 15:19:57	1	http://www.pubcrawler.com
4310239	tax return status	2006-03-05 19:44:23	1	http://www.irs.gov
4310719	myspace ashley rios	2006-03-03 00:00:07		
4311161	heap tickets.com	2006-03-18 17:24:40		
4311392	connecticuit	2006-04-17 22:24:18	5	http://www.snow-forecast.com
4311392	tumbleweed	2006-04-17 23:06:56		
4313829	free applique patterns	2006-04-02 08:02:29	2	http://www.freeapplique.com
4313829	chickadee	2006-05-09 16:38:09		
4315035	new chapter cinnamon	2006-03-02 19:00:11	9	http://www.iherb.com
4315035	verizon wireless theater	2006-05-19 13:05:32	2	http://www.casenet.com
4317526	alexis arquette	2006-03-23 00:27:02		
4320232	wells fargo bank	2006-05-09 08:35:18	1	http://www.wellsfargo.com
4320265	party tents	2006-03-19 09:30:10		
4322157	jsonline	2006-04-11 23:09:28	1	http://www.jsonline.com
4324958	aaacom	2006-03-26 11:54:29		
4327105	indiana high school girls softball schedules	2006-03-27 20:25:05	5	http://www.maxpreps.com
4328834	formula for area of a circle	2006-03-14 17:22:32		
4328834	senetor paul	2006-03-18 13:37:59		
4328834	how many immigrants eneter the us	2006-05-09 16:00:28		
4340743	reality	2006-03-08 18:23:13		
4340743	graduation dress	2006-05-19 17:49:16	14	http://boards.teenvogue.com
4341642	people sex	2006-03-02 19:23:33	5	http://www.liquidgeneration.com
4346821	download family guy videos	2006-04-02 16:30:17		
4347243	volkswagon jetta repair and maintenance	2006-04-09 07:50:35		
4347542	chicken and dumplings	2006-03-26 13:55:04	15	http://www.cdkitchen.com
4347542	fertile rabbits age	2006-05-29 16:47:49	16	http://www.dagfinnur.is
4347691	www.free deepthroat movies.com-rated	2006-04-03 13:04:35		
4350610	www.tylerperry.com	2006-03-04 09:31:03	7	http://www.pbs.org
4352969	bakeries in augusta maine	2006-04-17 13:05:46	1	http://www.gatheringguide.com
4352969	bakeries in augusta maine	2006-04-17 13:05:46	2	http://www.magicyellow.com
4352969	mohegan sun	2006-05-23 10:10:54	1	http://www.mohegansun.com
4355470	hibatchi stekahouse kansas city	2006-04-11 09:55:35		
4355879	google	2006-03-15 12:01:59	1	http://www.google.com
4358406	candlestick lamps	2006-05-15 17:09:21	1	http://www.lampsontheweb.com
4358406	figurines	2006-05-23 12:50:42	28	http://gregolsengallery.com
4358406	carolina mirrors gold trim mahogany frame wall mirror	2006-05-23 17:09:57		
4378850	ny lottery	2006-05-11 21:40:28	3	http://calottery.dhis.org
4379649	macy's.com	2006-03-11 23:21:45		
4379649	carpet odor removal injections	2006-04-04 10:30:51	2	http://www.rx4carpets.com
4379649	popcorn machine rentals montgomery alabama	2006-05-10 21:38:12	9	http://www.akoolkidzparty.com
4379649	montgomery dentist tooth whitning	2006-05-23 12:58:29		
4380406	tabes for dave matthews band	2006-04-16 13:01:42		
4381080	thelearnngchannel	2006-05-27 08:56:00		
4386256	www.goggle.com	2006-03-04 17:24:07	1	http://ext.sac.edu
4386256	myspace	2006-05-10 17:54:51	1	http://www.myspace.com
4395331	-	2006-05-21 17:26:12		
4397402	june carter & carl smith	2006-04-12 21:50:01		
4397402	carl smith satisfaction guarenteed	2006-04-13 19:37:54		
4398152	star jones divorce	2006-05-30 17:05:21	2	http://www.gawker.com
4398970	wing bracket for micro sprint	2006-03-27 17:23:24	1	http://www.hrpracing.com
4399794	mapquest	2006-04-10 16:04:51	1	http://www.mapquest.com
4399794	bridal shower games	2006-04-18 20:11:57	8	http://weddings.about.com
4401175	accureview	2006-03-18 10:09:33		
4401175	create music urls	2006-04-15 16:21:46		
4401175	jackbait shop	2006-04-21 09:19:47		
4401175	fishing knots	2006-05-06 09:31:30	6	http://www.ozemail.com.au
4403629	teacher gift keychains	2006-05-22 12:44:35	4	http://abernook.com
4405181	washington state history	2006-03-23 11:20:42		
4405612	sleep city	2006-03-02 22:06:47	8	http://www.sleepcity.com.au
4409064	plane crashes	2006-04-03 15:05:26	53	http://cbs13.com
4409754	americna express	2006-03-08 21:46:55		
4410972	shebly gt 500 cobra	2006-03-25 08:53:54		
4411782	western recipes	2006-05-09 17:07:03	4	http://www.recipezaar.com
4413232	florida state car insurance laws	2006-03-25 18:42:26	1	http://www.fldfs.com
4414204	listen to t-pain cd	2006-05-11 19:36:34	1	http://www.artistdirect.com
4415405	www.orange clerk.org	2006-03-10 09:59:12	1	http://orangeclerk.onetgov.net
4415405	http air tran.com	2006-04-18 16:36:41	2	http://mywebpage.netscape.com
4415405	cheaptickets.com	2006-04-20 13:20:38		
4418021	nascar	2006-05-21 17:57:35	1	http://www.nascar.com
4418926	www.americanmedical.id.com	2006-05-04 20:36:30	1	http://www.americanmedical-id.com
4422746	oliver aaron good	2006-03-03 08:14:28	4	http://books.nap.edu
4422746	kodak p880 8mp 2.5	2006-03-26 17:19:53	3	http://www.amazon.com
4422746	hotels in oceanside calfornia	2006-03-31 08:27:36		
4422746	hotels in oceanside california	2006-03-31 08:27:49	1	http://hotel-guides.us
4422746	5 most dangerous intersection in tucson arizona	2006-05-31 14:54:32	21	http://www.planetizen.com
4424992	sample science fair	2006-03-03 13:05:08		
4424992	blue cross blue shield	2006-04-24 09:25:07	1	http://www.bcbs.com
4424992	veggie tales	2006-05-29 17:56:26	7	http://www.dltk-bible.com
4426399	pet co	2006-04-18 09:18:07		
4426583	shetland shelties	2006-05-02 19:16:47		
4426583	coloring pages	2006-05-11 18:50:20		
4426583	real estate agencies in mcallen texas	2006-05-31 20:49:23		
4427265	speeding tickets	2006-03-07 15:27:10		
4427265	unitedcountry.com pf	2006-04-03 23:53:04		
4427355	atheneum	2006-05-24 18:40:43	3	http://www.atheneumsuites.com
4429963	edith wharton	2006-04-27 02:01:35	7	http://www.online-literature.com
4430332	paradise island beach club	2006-04-30 13:15:11	1	http://www.tripadvisor.com
4433743	-	2006-05-26 14:01:53		
4435373	http www.petronic.net	2006-04-19 19:11:48		
4436644	sudoku puzzles solved	2006-03-15 00:23:04	9	http://www.mnemosyne.demon.co.uk
4445214	poems about the color green	2006-05-15 17:48:59	4	http://www.canteach.ca
4446027	newportdental.com	2006-04-22 12:42:24		
4449022	south bend butcher shops	2006-04-07 19:25:46		
4449022	real estate new paris in.	2006-05-10 14:18:48		
4449880	mega.cum	2006-03-02 09:09:23	3	http://www.megacum.net
4449880	boat.rental.wisconsin	2006-03-02 09:56:34	23	http://www.boats-for-all.info
4449880	russian.preteen.sex	2006-03-09 10:27:53	85	http://tarmino.be
4454754	anywho	2006-03-08 19:44:22	1	http://www.anywho.com
4455135	ti 84 games	2006-03-08 18:10:02	3	http://design.calcgames.org
4460388	-99ynpkwnrca 3d4877-20060512-184545-2242	2006-05-13 14:29:29		
4460447	happy bunny myspace stuff	2006-05-01 17:52:33	9	http://boards.courttv.com
4460447	spaceship	2006-05-16 21:19:31		
4461752	saratoga ny news	2006-03-31 04:45:43	9	http://www.nysl.nysed.gov
4464653	opaque white vellum text 18x12	2006-03-07 10:09:36		
4465297	careers related to martialarts	2006-03-29 21:36:09	27	http://www.1888articles.com
4467108	obituitaries	2006-04-09 02:07:31		
4471314	cascada	2006-04-18 22:34:45	1	http://www.cascada-music.de
4472483	irs forms	2006-03-13 21:28:10	1	http://www.irs.gov
4474493	yahoo.com	2006-03-15 12:01:21	1	http://www.yahoo.com
4478840	exponents	2006-03-13 14:52:48	10	http://hyperphysics.phy-astr.gsu.edu
4479916	lionhart wheels	2006-05-30 04:17:43	2	http://www.thewheelconnection.com
4482020	hsd 10 manchester street londoengland	2006-05-03 22:22:36		
4482583	usworldnewsandreport.cm	2006-03-14 22:15:04		
4484792	submitted sex stories	2006-03-14 20:39:11	6	http://palichr.dyn.logical1.net
4484792	interracial wives	2006-05-25 09:07:39	119	http://www.northcoastus.com
4485885	how many people obtain the rank of black belt in the martial arts	2006-03-03 22:39:50	7	http://www.answers.com
4485885	home based business opportunities	2006-03-14 22:45:09		
4485885	an angel	2006-05-19 01:01:41		
4485885	angel wings	2006-05-19 01:04:43		
4487973	beyondthewords.com	2006-04-10 19:48:19		
4496249	dark red plants	2006-05-23 23:19:30	19	http://vric.ucdavis.edu
4499058	velky berezny	2006-03-09 19:31:16	24	http://www.feudum.cz
4500746	three rivers music festival	2006-04-10 08:14:05	1	http://www.3riversmusicfestival.org
4500746	south carolina water darby well drilling	2006-05-05 09:27:01	1	http://yellowpages.southcarolina.com
4500746	alltel .com	2006-05-24 16:32:54	1	http://www.alltel.com
4501958	-	2006-05-24 18:43:57	3	http://www.momsview.com
4501958	sony surveillance equipment	2006-05-25 14:01:15		
4503019	www.partycity.com	2006-05-30 16:27:27	1	http://www.partycity.com
4507816	carpal 20tunnel 20syndrome	2006-03-09 20:00:00		
4508515	wwwlivelightrock96.9.com	2006-04-05 19:59:12		
4510266	std 20symptoms	2006-03-28 13:50:04		
4510772	winmx	2006-03-29 20:46:28	9	http://www.zeropaid.com
4512580	ebay.com	2006-05-11 18:24:40	2	http://my.ebay.com
4514784	rims for suvs	2006-04-01 18:19:07	1	http://www.thewheelconnection.com
4514784	walmart	2006-04-29 10:01:21	1	http://www.walmart.com
4516217	our lady of prompt succor school	2006-03-05 22:39:36	4	http://www.rapides.k12.la.us
4524690	google	2006-03-03 13:24:52	1	http://www.google.com
4524988	silkies catalog of free gifts	2006-03-24 06:57:40		
4527651	world	2006-05-23 18:59:32		
4528049	state of montana	2006-05-08 20:37:42	14	http://leg.state.mt.us
4528163	http www.columbia house	2006-03-27 23:12:31		
4529615	bamba mathematician	2006-05-05 17:30:15		
4529615	manocha arvind	2006-05-05 17:39:38	2	http://www.laphil.com
4529888	dulles airport jobs	2006-04-11 16:21:28	3	http://www.hometownlocator.com
4529888	belmont station elementry	2006-05-20 19:52:16		
4530321	desoto county animal clinic south haven ms	2006-03-02 02:51:15	2	http://mapquest.com
4531685	www.eggbid.com	2006-03-07 16:31:54		
4531685	www.desertviewlofts-tucson.com	2006-03-16 13:43:51	3	http://www.typophile.com
4535072	b witched	2006-05-05 22:08:17	5	http://www.poemhunter.com
4539184	artimis fowl	2006-03-15 22:00:27	2	http://www.artemisfowl.com
4539399	drug formulary	2006-04-16 21:32:38	1	http://www.intmed.mcw.edu
4539399	big dog motorcycles	2006-04-26 20:22:19	3	http://www.bdm.com
4539399	embroidered motorcycle patches	2006-04-27 21:44:06	32	http://www.bizrate.com
4539399	bianchi gun holsters	2006-05-27 01:14:29	13	http://www.mountsplus.com
4540336	etiderm	2006-04-27 18:32:26	13	http://www.petrx.com
4540706	h.w wilson education index	2006-03-12 18:08:20	4	http://vnweb.hwwilsonweb.com
4540965	weight chart	2006-04-25 15:24:23	1	http://www.healthchecksystems.com
4544344	sale alyce designs 2005	2006-03-07 22:42:19	5	http://best-prom-dresses.earthulink.net
4544344	all white cheer uniforms	2006-03-13 21:40:26	1	http://www.dealtime.com
4544723	talbots	2006-03-02 10:31:02	1	http://www.talbots.com
4548037	tank mcnamara	2006-03-11 13:37:27		
4550109	career.cm	2006-03-23 10:46:06		
4550228	refugium	2006-03-21 21:23:19	8	http://www.inlandaquatics.com
4550658	www.mobilesidewalk.com	2006-03-17 10:46:01		
4555154	milton assessor in dupage	2006-05-08 14:41:49	1	http://www.miltontownshipassessor.com
4557016	borderlline personality disorder	2006-04-01 18:58:25		
4558075	mys	2006-03-27 21:09:03		
4558235	yahoo	2006-03-30 21:36:25	1	http://www.yahoo.com
4558457	coldwell banker primus twin lakes	2006-03-08 11:57:38	4	http://cbprimusprod.e-net.com
4563046	map of italy	2006-03-19 19:40:30	9	http://www.embassyworld.com
4563909	how to draw dolphins	2006-04-09 20:36:08	10	http://www.valdosta.edu
4563909	cupcake recipes	2006-05-27 07:12:08	24	http://www.marthastewart.com
4564579	bbandt.com	2006-04-22 10:22:33		
4566273	restaurants on sunset blvd	2006-05-10 23:00:23	2	http://losangeles.citysearch.com
4567391	pimp my stewie	2006-03-16 19:47:27	2	http://pimpmystewie.ytmnd.com
4568083	etpiotic	2006-05-07 20:56:10		
4568083	register your business	2006-05-08 01:00:48	3	http://www.sba.gov
4568322	mervyns	2006-03-06 23:53:13	1	http://www.mervyns.com
4568443	burley deluxe stroller	2006-03-13 20:45:10	9	http://www.honestbikeshop.com
4568443	yorkie poo	2006-05-08 19:20:42	3	http://www.canismajor.com
4569420	herffjones.com	2006-04-24 15:33:30		
4569420	herffjones.com	2006-04-24 15:33:43		
4569420	jimmy johns	2006-04-24 20:05:11	1	http://www.jimmyjohns.com
4570554	dallas season 5 on dvd	2006-05-09 20:31:57	3	http://www.ultimatedallas.com
4571643	landscape contractors outer banks nc	2006-05-13 10:22:18	4	http://www.discoverourtown.com
4573685	key west hotels	2006-04-24 16:57:14	8	http://www.oceankey.com
4574361	mortgageinkissimmee	2006-03-23 13:54:53		
4574361	www.orlandohotballons	2006-05-22 23:12:15		
4575220	todays haircuts	2006-05-25 12:43:58	27	http://ezinearticles.com
4575274	blackwell grange moat house	2006-05-25 19:27:49	2	http://www.vosa.gov.uk
4576522	space channel 5	2006-04-29 01:47:40		
4577123	aborigenies	2006-04-18 18:16:04		
4577208	ww.nabor.com	2006-03-08 18:46:06		
4577208	americsan idol	2006-04-20 16:55:35		
4580895	ub.lo	2006-03-10 13:50:46		
4580895	www.ublove com	2006-04-16 21:08:40		
4583112	ron dodd's gun shop	2006-03-21 16:29:51		
4586874	rothschild's antiques	2006-05-29 10:17:03	1	http://www.rothschildsantiques.com
4588730	anderson eaglequest.com	2006-03-02 17:18:42	2	http://rochesterchamber.edictspaces.com
4590443	www.ask.jeeves	2006-04-24 17:09:01	1	http://www.ask.com
4590812	jelly bean entertainment	2006-05-27 10:37:34	2	http://www.partypop.com
4591821	earth day	2006-03-30 13:48:44	5	http://www.earthday.gov
4591821	pictures and indoor care of star jasmine plant	2006-05-27 09:39:53	1	http://hortchat.com
4594313	bostoncollegenewspaper	2006-05-21 07:50:33		
4600263	giants.com	2006-03-03 21:09:48	1	http://www.giants.com
4600263	bank of america.com	2006-04-26 03:16:12	1	http://www.bankofamerica.com
4604483	august.felix.heide.de	2006-04-23 23:07:42		
4608642	hot august nights	2006-03-18 21:46:43	14	http://www.nv.gov
4610384	dominos pizza	2006-03-03 19:05:15	1	http://www.dominos.com
4613427	t-mobile	2006-05-24 15:21:13	1	http://www.t-mobile.com
4614104	www.monster.com	2006-03-31 10:14:46		
4619546	bishop hartley high school	2006-05-28 10:41:08	1	http://www.bishop-hartley.org
4620183	www.naturessunhine.ca	2006-03-11 22:40:54		
4620183	kukicha	2006-03-15 14:25:51	1	http://www.bodyofmine.com
4620758	1997 acura cl information	2006-04-18 22:06:57	1	http://www.conceptcarz.com
4621874	pay credit card bill on line for house hold bank	2006-03-07 18:38:29		
4624837	wwwcheatplanet.	2006-04-14 11:29:07		
4627660	pink floyd	2006-05-28 20:19:38		
4629088	girls using vibrators	2006-03-08 14:24:04		
4629754	ilo tv	2006-03-25 15:41:05	9	http://www.snarkhunting.com
4629810	teacher evaluation system	2006-05-11 18:53:49	25	http://www.cps-k12.org
4629953	cybertipline.com	2006-04-25 20:21:50	2	http://www.cybertip.ca
4633887	storm bowling balls	2006-04-20 15:13:29	2	http://www.bowlersparadise.com
4645030	outdoor furniture	2006-04-03 17:30:06		
4645030	delgreco	2006-04-03 19:35:05	1	http://www.delgrecoandcompany.com
4647842	evergreen transportation inc. in douglasville ga.	2006-03-16 10:36:35		
4647842	wwwid 08cd58web	2006-03-29 14:01:23		
4649517	t- ball tournaments in dallas area	2006-05-29 17:39:31		
4649750	www.webmail	2006-05-07 15:50:07		
4649979	lingerie drop shipping	2006-03-08 19:54:17	5	http://www.wholesaledistributorsnet.com
4650605	lineage	2006-04-11 00:59:14		
4651146	dictionary	2006-03-23 11:41:32	1	http://dictionary.reference.com
4651146	www.lordsofpain.com	2006-05-26 14:04:50		
4656463	the colonel forche	2006-04-12 20:18:13	7	http://college.hmco.com
4656463	mars 2112	2006-05-09 00:37:50	2	http://www.mars2112.com
4656503	tualip casino washington	2006-03-13 11:11:36	1	http://www.travelcascadia.com
4656503	collier	2006-03-22 17:33:59		
4656503	goldfields family history society	2006-05-03 16:40:03	1	http://members.westnet.com.au
4657854	aol error has occured	2006-03-12 01:02:47		
4660289	honecker	2006-03-25 23:48:34	1	http://en.wikipedia.org
4660289	hartjen	2006-03-26 00:07:09		
4661103	incesttaboo	2006-03-14 15:31:40	1	http://www.incesttaboo.com
4663520	www.capitalone.com	2006-03-07 10:54:40		
4663623	prison rape	2006-03-13 18:36:53		
4664654	archive.adultfanfiction.net	2006-03-09 18:46:11		
4665031	tom pope radio.com	2006-03-18 04:37:47		
4665561	http x boxcheatguide.com	2006-04-25 14:34:32		
4665752	internet	2006-04-28 17:08:53		
4666324	ask.com	2006-04-23 23:42:57		
4666551	www.nps.gov.zion	2006-03-12 16:26:25		
4668846	wyndham rose hall resort in jamaica	2006-04-20 13:19:03	1	http://www.wyndham.com
4677354	t'keyah crystal keymah and where is she	2006-03-27 15:37:17	104	http://www1.burrelles.com
4679164	n.y. lottery	2006-03-08 19:01:55	6	http://manhattan.about.com
4681514	federal express tracking	2006-05-05 17:20:31	1	http://www.fedex.com
4684837	home and garden show	2006-03-02 21:55:15	63	http://apps.calexpo.com
4685463	alaska airlines	2006-03-06 19:18:25		
4686176	willstrucking	2006-04-03 18:15:14	1	http://www.willstrucking.com
4688869	recipe for mashed potatoes like smokey bones	2006-03-15 22:23:32	2	http://georgiamagazine.org
4688869	children's inflatable slide and swimming pools	2006-03-31 17:29:51	58	http://www.tottevents.com
4688869	southern house plans	2006-04-02 17:37:25	1	http://www.southerndesigner.com
4693176	back seat blow jobs	2006-03-29 17:25:08		
4694838	crock pots	2006-05-22 12:24:10	4	http://www.bizrate.com
4695650	difficult home loans	2006-03-02 22:47:32	9	http://www.debtworkout.com
4698083	directions	2006-04-07 09:00:02	1	http://www.mapquest.com
4703616	news.topitoff.com	2006-03-23 20:18:22		
4703616	news.topitoff.com	2006-04-01 11:26:56		
4703882	laylaextreme.com	2006-04-22 07:07:11	2	http://www.laylaextreme.com
4704691	aol love	2006-04-20 20:02:54	1	http://personals.aol.com
4705350	acuratsx	2006-04-17 16:01:19		
4705350	how to help a compulsive spender	2006-05-21 20:15:45	25	http://www.suite101.com
4706361	wrought iron 4 tier pie servers 10.00	2006-03-29 22:25:46		
4706442	wvw.edu	2006-03-24 01:07:00		
4709581	laura ingram	2006-04-01 18:29:57	4	http://www.971talk.com
4715514	ssi-tripple	2006-03-02 19:37:22		
4715891	odessa ukraine	2006-05-31 20:12:38	2	http://www.odecca.com
4718018	oklahomajobs	2006-04-05 23:06:20		
4718805	www.members3.oardhost.com	2006-03-19 17:23:50		
4719367	gothic prom dresses	2006-03-05 00:32:17	5	http://raspberryberet.com
4719367	dic	2006-04-14 15:17:10		
4719367	reflex arc	2006-05-29 17:52:53	2	http://education.vetmed.vt.edu
4719768	nevada state cup schedule	2006-04-14 11:59:07	1	http://www.usysnv.net
4722710	disney resort	2006-04-21 14:04:27	7	http://www.grosvenorresort.com
4724338	-	2006-05-21 21:28:08		
4724450	mail.nysed.gov	2006-04-24 18:01:34		
4726143	hrs	2006-04-29 00:58:56		
4728438	www.deanornishmd.com	2006-03-05 10:27:01		
4731344	virginia sexoffenders	2006-04-01 18:10:08		
4731426	keybank	2006-04-19 09:10:05	3	https://accounts.key.com/
4733995	who wants to be a millionaire	2006-03-14 20:02:15		
4738459	mary lou retton	2006-05-01 16:02:02	9	http://www.edhelper.com
4741095	dick giromini	2006-03-23 10:24:39	12	http://fleetowner.com
4742331	lyrics to over the rainbow	2006-05-20 20:54:55	2	http://www.geocities.com
4743548	sexy black girl	2006-03-31 18:03:20		
4743981	huntington	2006-04-15 00:10:37	1	http://www.huntington.com
4747994	cheapest fare ny to hk	2006-03-26 20:56:54	1	http://www.artoftravel.com
4751383	young horse	2006-04-09 19:20:34		
4755938	sex offenders in clermont ohio	2006-03-13 11:23:19	1	http://www.sexcriminals.com
4755938	free rental applications	2006-03-19 10:07:53	2	http://www.coastalcredit.com
4756543	bank of america	2006-05-22 07:31:19	1	http://www.bankofamerica.com
4761260	ebay	2006-04-27 20:32:09		
4764314	breast cancer keychain light	2006-05-31 16:26:30	8	http://www.branders.com
4767506	gospel in the stars	2006-04-02 01:17:36		
4767506	-	2006-05-20 11:03:57		
4767802	la	2006-05-09 12:25:32		
4767802	grand slam ice cream	2006-05-23 12:35:44		
4770137	guys4men	2006-05-10 23:32:24	1	http://www.guys4men.com
4771913	mississippi college	2006-03-02 11:05:13	1	http://www.mc.edu
4773719	milfhunter	2006-03-02 01:37:11	5	http://www.downloadingpornwithdavo.com
4775127	male sex.org	2006-03-29 10:24:16	9	http://www.monohispano.org
4778624	naked people	2006-03-03 18:02:37	2	http://120seconds.com
4778624	google	2006-03-05 15:05:04	1	http://www.google.com
4780790	10th ohio infantry	2006-03-09 11:22:53	24	http://www.ni.schule.de
4781676	asian	2006-05-13 10:57:24		
4781765	toyota.finacial	2006-03-18 00:07:59	4	http://toyoat-finance.blogamarillo.info
4781765	providence performing arts center	2006-03-25 02:48:01	5	http://providence.citysearch.com
4781765	sony	2006-05-07 21:19:48		
4782847	medieval knights jousting	2006-04-10 10:01:47		
4783566	pogo games	2006-05-05 10:11:06		
4787084	american airlines	2006-03-11 17:10:08		
4787084	kinkos st paul mn	2006-05-27 22:17:07	3	https://selfcare.hotspot.t-mobile.com/locations/retrievelocationsbystateforlocationdomain.do?state=mn
4788060	aj wright employment	2006-03-31 15:27:44	1	http://bostonworks.boston.com
4788454	crochet baby afghans	2006-04-24 00:13:44	1	http://www.crochetpatterncentral.com
4789189	social services and laws	2006-03-03 10:55:33	18	http://www.opdv.state.ny.us
4793806	home value	2006-05-02 15:21:50	3	http://www.zillow.com
4794039	rollins college chick corea	2006-04-22 16:46:05	1	http://www.rollins.edu
4796348	houston texas	2006-05-15 07:58:59		
4796578	litter boxes	2006-03-04 08:42:08	9	http://www.hsus.org
4799928	skunks	2006-04-24 22:41:58	43	http://www.aaanimalcontrol.com
4800051	general mills	2006-03-07 18:55:13		
4801431	mapquest	2006-05-04 17:00:06		
4801890	-	2006-05-20 00:45:16	4	http://www.losangelesfurnitureonline.com
4803800	zadasearch.com	2006-05-02 13:38:35		
4803802	inspiring thoths.com	2006-03-28 19:37:43		
4803802	hamilton medical center	2006-05-23 09:24:12	3	http://www.hospital-data.com
4804257	www.newyorklibrary.gov	2006-05-03 18:07:39		
4805562	usaa	2006-05-12 07:31:02		
4806376	blueprintforvictorychurch	2006-03-30 22:27:05		
4810576	rubiks cub	2006-05-15 17:02:36	2	http://www.kf6nvr.net
4813615	internet	2006-05-04 23:10:41		
4813712	super hoops basketball tournament	2006-03-13 21:59:15	1	http://www.csun.edu
4820696	memoirs of a geisha	2006-03-05 21:53:49		
4820696	yaho	2006-04-05 19:08:38		
4820696	kannazuki no miko	2006-05-11 13:52:05		
4823503	www.payafterwin.com igotwinners	2006-03-03 23:43:32		
4823632	map quest	2006-03-06 17:19:36		
4823632	eastfishkill police blog	2006-05-22 09:24:03		
4824985	yamaha	2006-05-31 20:28:38		
4824991	100 black men of new jersey	2006-04-03 18:12:44	2	http://www.nonprofitcareer.com
4826227	google0	2006-04-08 17:39:40	2	http://www.angelfire.com
4827490	greatwolf.com	2006-03-02 16:09:14		
4829877	singlewoman	2006-03-28 22:30:34	6	http://singlewoman.info
4829877	horselover58	2006-05-25 23:56:02		
4834760	tile grout	2006-03-19 21:04:16	20	http://floorstransformed.com
4835358	suntrust	2006-04-11 09:45:47	1	http://www.suntrust.com
4836005	www.cabifiles.org	2006-03-04 14:57:40		
4836795	neural scan	2006-04-02 22:36:46	6	http://www.neural-scan.com
4836795	www.r.nmstcline.comhdmd	2006-04-24 19:22:03		
4839884	algonacjob	2006-03-04 22:23:46		
4840427	watchword.com	2006-04-08 22:24:00		
4842790	united airlines	2006-04-24 21:06:26	1	http://www.united.com
4858319	florida's industry about malls	2006-05-04 17:11:24		
4858405	ebay	2006-04-29 07:06:51	1	http://www.ebay.com
4859042	http	2006-03-19 03:42:14		
4861211	www.monster.com	2006-05-01 16:28:12		
4862579	www.cookingstuf.com	2006-05-20 21:33:42		
4865472	hallshighschool.org	2006-04-06 18:33:00		
4865576	monthly horoscope	2006-03-06 15:10:03	4	http://members.amaonline.com
4868134	ontario improv	2006-03-23 19:24:08	6	http://www.improv2.com
4868134	my space brandon tolp	2006-04-10 11:07:24	1	http://profile.myspace.com
4869964	avg	2006-05-12 15:51:14	2	http://free.grisoft.com
4871813	grout	2006-05-25 07:26:12		
4872571	www.homedepot.com	2006-04-04 11:50:29	1	http://www.homedepot.com
4874689	andersen windows	2006-05-05 23:23:15		
4874836	-	2006-05-24 15:52:04		
4876975	vintage pictures	2006-04-24 22:13:31		
4876975	flying horses	2006-04-26 16:04:37		
4876975	florals and gardens	2006-04-27 19:38:05		
4876975	home improvement projects	2006-05-03 19:00:02		
4876975	do it yourself home improvement projects	2006-05-03 19:20:24		
4879162	cccgov.org	2006-04-23 21:13:24		
4879674	rosetta thorpe	2006-03-02 05:41:42	14	http://www.ruthiefoster.com
4881873	www.myspace.com	2006-05-09 21:24:46	1	http://www.myspace.com
4884230	office depot	2006-05-20 13:56:01	1	http://www.officedepot.com
4884591	stupid pople's pictures	2006-03-06 19:01:46		
