AnonID	Query	QueryTime	ItemRank	ClickURL
5586195	foldatank	2006-05-07 21:08:01	3	http://www.dillsfire.com
5586473	saturnofmsquite.com	2006-05-20 13:54:18		
5588451	-	2006-05-22 07:46:39	2	http://www.warpedtour.net
5593026	how to hitch horsehair	2006-03-14 11:00:06		
5596460	im help	2006-03-21 17:37:06		
5597618	hitman 2	2006-03-11 19:26:13	9	http://www.cheatscodesguides.com
5600177	dive hotel sydney	2006-03-21 01:28:55	1	http://www.divehotel.com.au
5600466	wcuom	2006-03-25 09:40:53		
5601107	east texas	2006-04-03 19:09:39	5	http://www.cityoftyler.org
5606814	ebay	2006-05-16 19:33:58		
5606814	-	2006-05-23 18:55:53	1	http://www.roomstogo.com
5607198	living in paradise tiles	2006-05-19 21:45:29		
5608747	ontario california	2006-04-10 21:05:04		
5611380	northwest youth rodeo association	2006-03-05 13:01:20	1	http://www.nwyra.com
5611380	used chain saws on ebay	2006-03-09 23:37:36		
5611380	used echo chain saws big	2006-03-10 00:09:14	3	http://shopping.msn.com
5611380	band sawmill plans	2006-03-12 12:54:47	11	http://www.motherearthnews.com
5611380	college rodeo awards 1971	2006-03-18 12:15:15		
5617634	brabuster	2006-03-10 20:48:28	1	http://brabustermag.com
5618092	mrsa outbreaks	2006-05-11 19:17:34	17	http://www.newsrx.com
5625496	future of texas alliance	2006-03-06 12:40:49	1	http://www.ourfuture.org
5625558	casual wedding dresses	2006-03-05 21:37:07	12	http://www.metrofashion.com
5625558	princess land tour and cruises	2006-05-15 19:42:29	5	http://www.signaturetravelnetwork.com
5625558	princess land tour and cruises	2006-05-15 19:42:29	3	http://www.cruising2alaska.com
5629937	track & confirm	2006-03-31 19:37:20	1	http://www.usps.com
5631063	wwwssa.gov	2006-04-06 10:27:31	1	http://www.ssa.gov
5631063	cupid.com	2006-04-25 21:00:07	6	http://www.shotbycupid.com
5631764	snake identification	2006-05-26 08:11:18	5	http://www.snakesandfrogs.com
5634901	bundolo.f2o.org	2006-05-07 03:18:15		
5635300	free passwords for adult chat sites	2006-03-12 15:03:26	2	http://www.belgianbakeryevent.com
5637077	floridados	2006-04-10 09:06:34		
5640404	horizonblue.com discounts	2006-03-23 10:48:09		
5641454	zebara	2006-05-29 15:31:04		
5644211	mapquest	2006-03-29 23:08:47	1	http://www.mapquest.com
5645025	adam4adam	2006-04-24 18:37:30	1	http://www.adam4adam.com
5646990	diphenhydramine	2006-05-19 16:46:07	1	http://www.nlm.nih.gov
5647095	steve sacripanti	2006-03-02 18:42:59		
5649126	dsscentral	2006-05-25 08:16:53	7	http://dssftp.com
5653746	www.maps.a9.com	2006-04-30 08:07:47		
5655058	www.cosco.com	2006-03-13 11:41:10		
5656667	truck trader in arizona	2006-04-10 16:49:06	1	http://www.traderpub.com
5656667	www.mcso.org	2006-05-03 03:43:20		
5658829	computer upgrade	2006-03-11 23:27:26		
5660378	sex offenders virginia	2006-03-15 22:09:51	1	http://sex-offender.vsp.state.va.us
5660408	maritsha moscioni	2006-03-19 19:16:23		
5660408	freebie	2006-04-30 16:12:32	2	http://www.weeklyfreebie.com
5660408	freebie	2006-05-04 17:24:44	7	http://www.majon.com
5662324	pictures of grenville market bus stand grenada	2006-03-12 15:25:20	6	http://www.definitivecaribbean.com
5663863	www.verizonwireless.com	2006-03-04 12:46:39		
5665494	goldstar microwave model er 702m	2006-05-03 00:01:45		
5667975	xox	2006-05-15 01:22:33		
5668901	www yahoo.com	2006-03-26 20:06:38		
5670833	florida life insurance complaints	2006-05-28 23:29:17		
5670975	qrstal.com	2006-03-24 20:47:07		
5673800	13 year old naked	2006-03-16 21:29:39	6	http://www.abeservice.org
5674897	gresham middle school	2006-04-11 21:43:19	1	http://www.gresham-ms.knox.k12.tn.us
5676392	b.bluetime.com	2006-04-08 01:53:31		
5679098	yankees tire cover	2006-03-28 17:28:35		
5679341	cars for sale in ohio	2006-03-26 18:00:34	3	http://www.runwalkjog.com
5679894	mycl.cravelyrics.com	2006-05-21 02:08:07		
5683049	high balance visa cards	2006-05-06 15:11:11		
5683049	-	2006-05-30 18:38:02	4	http://edreform.com
5686772	sparknotes for the great gatsby	2006-03-19 19:28:51	1	http://www.sparknotes.com
5687470	future stars college showcase	2006-03-23 04:27:46		
5687841	nude girls tgp	2006-04-03 21:04:25		
5688910	robert andrew salon	2006-05-10 23:31:17	5	http://www.salonbuilder.com
5690307	dolphin shot glasses	2006-03-14 11:39:56	56	http://www.giftsline.com
5691066	googel	2006-03-08 23:06:23		
5691066	what happened on my birthday	2006-05-04 00:13:16	2	http://www.palatinelibrary.org
5691559	prsa georgia	2006-04-03 15:29:49	1	http://www.prsageorgia.org
5694068	katie holmes	2006-04-10 18:14:03	1	http://www.katieholmespictures.com
5694068	jeans	2006-04-26 16:36:37		
5696195	gourmet carnival cupcakes	2006-05-15 11:37:46	3	http://www.housing.und.edu
5697420	history of cows	2006-03-25 12:47:19	6	http://www.ncbi.nlm.nih.gov
5698493	-	2006-05-18 00:10:12		
5698493	fairbanks alaska new	2006-05-21 20:13:46	1	http://www.news-miner.com
5698793	gar wood boats	2006-03-06 21:16:40	15	http://www.vintagehydroplanes.com
5698793	pool deck enamel	2006-03-28 12:26:43		
5699499	red plaid cardstock	2006-05-11 23:18:57	2	http://www.creativescrapboutique.com
5704054	staging.ecom.sears.com	2006-04-29 19:44:07		
5704790	budweiser steins	2006-05-19 17:06:09		
5706516	yahoo.com	2006-03-07 22:05:13	1	http://www.yahoo.com
5707780	-	2006-05-31 08:28:28		
5714626	pip's schooling in great expectations	2006-03-19 23:11:21	8	http://kclibrary.nhmccd.edu
5714626	z93jamz.com	2006-03-25 19:02:49	1	http://www.z93jamz.com
5714789	easter 20egg 20coloring 20pages	2006-03-29 10:26:18		
5716599	antique chocoate molds	2006-05-21 09:55:26		
5717515	honeymoon lodging colorado	2006-05-11 21:50:37	2	http://www.eastholme.com
5721741	askjeves	2006-04-22 01:00:05		
5722311	credit cards	2006-05-19 17:32:42	1	http://www.visa.com
5726230	latter	2006-04-26 12:33:07	3	http://www.latter-blum.com
5726230	caldwell of new orleans la	2006-05-22 10:52:07		
5727008	www.amberisthebomb.com	2006-03-17 23:01:55		
5731194	yahoo.personals.com	2006-04-20 16:43:17	1	http://www.yahoo.com
5731456	bette midler the price	2006-03-08 10:38:50	5	http://macworld.pricegrabber.com
5732147	richard carlton fulcher	2006-04-03 16:15:36	12	http://www.fiskelibrary.org
5732147	flsa toolkit	2006-05-12 10:19:19	5	http://www.louisville.edu
5732147	-	2006-05-28 11:03:20		
5733510	paterson public housing authority	2006-03-19 07:02:18	1	http://www.housingresearch.org
5734186	nyc parking lots	2006-05-09 11:50:56	9	http://www.aamcar.com
5734186	costco	2006-05-25 20:11:05		
5734533	la crosse tribune	2006-05-13 21:24:19	1	http://www.lacrossetribune.com
5739283	las vegas getaways	2006-03-10 18:07:06	3	http://honeymoons.about.com
5739283	www.sunvalleylife.com	2006-04-13 20:04:43		
5739283	penn state	2006-05-09 11:24:39	1	http://www.psu.edu
5739632	dictionary	2006-03-06 08:57:19	2	http://www.m-w.com
5741136	t-mobile wireless phone	2006-04-11 16:53:34		
5741136	payday loans	2006-05-26 13:30:11	7	http://www.nationalpayday.com
5741372	club ambiance jamaica	2006-04-08 13:31:20	1	http://www.clubambiance.com
5747103	http mini clips.com	2006-03-04 17:55:03		
5747103	google	2006-03-18 18:55:26	1	http://www.google.com
5748142	weight watchers core recipies	2006-05-27 22:37:50		
5749580	carla giraldo	2006-05-28 03:37:27	3	http://www.imdb.com
5756234	big dick black boys	2006-03-24 02:47:26		
5756234	big dick black boys	2006-03-24 02:52:05		
5756234	maryland neighborhood crime rate	2006-05-23 01:14:47		
5761884	timothy foran	2006-03-12 18:50:52		
5761884	john mcgahern	2006-04-02 18:24:30	8	http://www.granta.com
5764073	ge mastr 3 base radio	2006-05-25 10:21:24		
5764231	payless auto.com	2006-03-19 15:42:35		
5765523	airport transportation to fll airport from del ray	2006-05-15 01:56:39	2	http://www.bocasedan.com
5772842	dwww.prvt.nytimes.com	2006-04-03 20:11:25		
5776128	st. markella of astoria	2006-03-05 00:58:57	5	http://www.fordham.edu
5787761	www.lillian vernon.com	2006-04-17 11:56:47		
5788944	west frederick middle school	2006-05-11 17:52:38	1	http://schools.fcps.org
5789784	isabella soprano	2006-04-22 15:20:24	23	http://karaju.en.wanadoo.es
5790486	triton college	2006-03-31 18:10:18	1	http://www.triton.cc.il.us
5790732	wtae	2006-04-26 08:21:24	1	http://www.thepittsburghchannel.com
5790732	turks and caicos pronounce	2006-05-14 17:16:30	3	http://education.yahoo.com
5792584	www.switch band	2006-03-03 15:57:17	3	http://www.coverbands.com.au
5795679	scissorlift	2006-03-31 13:00:08		
5795679	barters	2006-05-02 17:19:18		
5795777	hooded pic	2006-03-28 18:49:17	4	http://www.ghoststudy.com
5796833	alamo lake az	2006-03-21 16:47:54	1	http://www.azparks.gov
5796833	-	2006-05-30 08:16:53	2	http://www.sailboatowners.com
5797050	www.laprensa.com.ni	2006-03-03 07:07:58		
5802262	nude beaches	2006-05-05 12:33:34	2	http://www.beachesbeaches.com
5803848	universal studios orlando.com	2006-03-13 17:06:51		
5808557	mature blonde	2006-04-18 17:13:46		
5811684	pictures flowers free	2006-03-05 14:10:59	1	http://www.bigfoto.com
5815633	layered long hair styles	2006-04-11 20:29:23	8	http://trendwatcher.koan.net
5816077	pa.state.us	2006-03-14 20:27:48		
5816077	internal revenue service	2006-03-17 20:36:31	1	http://www.irs.gov
5817005	wpa project in staten island	2006-05-22 21:23:50	9	http://www.nycgovparks.org
5818592	pagead2.googlesynktgftion.com	2006-04-18 14:11:53		
5818891	mileage calculator	2006-03-16 10:10:40	1	http://www.symsys.com
5818891	paul harvey	2006-03-20 16:02:42	1	http://www.paulharvey.com
5818891	plaster walls	2006-03-29 21:15:09	9	http://www.ehow.com
5818891	mcbean&co	2006-03-31 09:36:08		
5819277	fruit tart recipe	2006-05-28 16:44:43		
5821779	puntarenas	2006-03-12 08:52:17		
5821779	-	2006-05-31 23:10:15		
5833253	nasa satalite photos of hawaii	2006-05-29 23:38:49	25	http://www.bpdm.info
5834528	www.dporvirginia.com	2006-03-17 11:15:32		
5838008	honda cbr600fi	2006-04-04 17:57:28		
5838008	honda cbr600f4i	2006-04-04 18:08:45	5	http://www.mcnews.com.au
5838964	siliva built up	2006-05-05 06:18:59		
5839142	presbaterian	2006-04-16 12:36:24		
5840402	exercise puppy dalmatians	2006-03-25 12:45:27	2	http://www.puppydogweb.com
5841355	maryanntique	2006-03-25 16:30:23	3	http://feedback.ebay.co.uk
5843257	el santa maria miami	2006-03-03 18:06:30		
5844561	kool dog names	2006-03-09 22:32:19	4	http://www.cooldogsites.com
5845065	wwe raw shaun michaels	2006-04-04 16:32:10		
5847177	safes	2006-03-03 22:27:57		
5854238	www.mail.yahoo	2006-03-07 23:25:10		
5854743	avodart	2006-04-16 12:14:27	2	http://www.fda.gov
5854743	earthlink	2006-05-19 13:12:37	2	http://my.earthlink.net
5855021	rosolve grant	2006-03-15 16:44:38		
5855563	www.blackwallstreet.com	2006-03-24 04:21:00		
5857820	www.co.suffolk.ny.us civilservice exams	2006-04-12 20:47:26	1	https://www.co.suffolk.ny.us/civilservice/exams/cs
5859159	car loans	2006-04-25 13:35:35	2	http://www.bankrate.com
5862728	http www.slate.com id 2090327	2006-03-19 09:03:39		
5868969	us navy retirement	2006-03-25 09:13:07	2	http://usmilitary.about.com
5870053	s-video adapter	2006-03-19 13:54:26	8	http://www.amazon.com
5871559	expedia.comk	2006-05-15 21:00:52	1	http://www.expedia.com
5874400	preguntas english	2006-05-03 16:38:50		
5875934	own it lenders	2006-03-30 21:25:36		
5875951	prom dresses	2006-04-01 21:34:30	2	http://www.promgirl.net
5875951	myspace layouts	2006-05-02 18:40:41	6	http://www.skize.com
5875951	redneck	2006-05-09 19:39:05		
5875951	myspace bulletins	2006-05-24 19:50:46		
5877383	hcareers.com	2006-04-01 20:57:34	3	http://www.hcareers.ca
5877383	yellow pages	2006-04-02 13:47:24	1	http://www.superpages.com
5877408	pbskidsgo	2006-05-10 17:17:05		
5878520	spectrumcardmyaccount.com	2006-03-03 09:56:53		
5881886	vaticanwebsite	2006-05-23 20:47:45	3	http://www.archspm.org
5882359	www.mywvwireless.com	2006-03-04 15:17:35		
5883044	wamo throw-back joints	2006-04-02 12:38:01		
5883598	skynet.ual.com	2006-05-25 06:55:54		
5886315	kelis video	2006-05-20 11:58:53	1	http://www.mtv.com
5888682	http;	2006-04-26 01:09:58		
5889823	the cellars restaurant and brea	2006-03-26 10:51:21	7	http://www.landmarklondon.co.uk
5889823	city of hope	2006-03-30 18:43:36	1	http://www.cityofhope.org
5889823	joseph galli jr	2006-04-28 15:03:52	12	http://jcgi.pathfinder.com
5895027	thewheelconnection.com	2006-03-18 14:53:54	3	http://www.complaints.com
5900137	food 20preservation salsa	2006-05-10 14:42:43	1	http://www.wisc.edu
5902704	virginiatech	2006-05-08 15:26:50		
5904147	trans air	2006-05-08 21:03:05	1	http://www.ata.com
5905171	pick up trader	2006-03-07 19:54:25		
5912118	games	2006-03-18 00:43:18		
5913872	columbus ohio caseworker jobs	2006-04-03 09:54:24	5	http://www.servintfree.net
5913872	google	2006-05-08 22:01:34	1	http://www.google.com
5915858	www.mulchay's.com	2006-05-22 11:52:14		
5921800	ww.myspace.com	2006-04-24 17:49:58		
5921800	tits and cock	2006-05-27 12:13:09		
5930046	library of congress copyright application	2006-03-07 01:12:42	1	http://www.copyright.gov
5930046	our lady of sorrows school-mcallen	2006-05-04 13:42:48	3	http://schools.privateschoolsreport.com
5930046	coach earings	2006-05-15 20:53:42		
5930046	yahoo	2006-05-26 11:18:35	1	http://www.yahoo.com
5934000	autoparts after market	2006-03-25 07:44:10	5	http://www.autopartsplace.com
5934611	rail hardware	2006-03-17 04:34:04	5	http://www.twacomm.com
5934611	creative stage lighting	2006-05-07 21:59:47	10	http://www.lightingandsoundamerica.com
5934611	stage lighting	2006-05-15 20:42:24	6	http://www.creativestagelighting.com
5935732	private school	2006-05-07 21:05:29	2	http://nces.ed.gov
5937768	-	2006-05-25 09:09:10		
5941015	hp psc 1315v free software	2006-03-12 01:41:18	1	http://3402.qtm519.info
5941015	dangerous jobs	2006-03-20 21:09:41	5	http://www.askmen.com
5941015	jobs on boats	2006-03-20 21:53:23	5	http://www.voovs.com
5944555	fafsa	2006-05-09 23:26:07	1	http://www.fafsa.ed.gov
5946565	louisiana telephone numbers	2006-05-07 11:37:38	5	http://www.searchdetective.net
5947777	brad carter gallery	2006-03-08 06:49:18	2	http://www.art.com
5947777	seseame street	2006-03-22 01:37:59		
5947777	alan jackson album list	2006-05-06 04:46:56		
5947777	night clubs near monterey aquarium	2006-05-15 06:37:46	8	http://www.cityitinerary.com
5948497	cartoon network	2006-03-11 12:32:30		
5950279	myspace.com	2006-05-20 11:26:16	1	http://www.myspace.com
5950717	john elway painting	2006-05-07 17:56:14	19	http://www.leroyneiman.com
5950929	playboy .com	2006-05-05 09:58:08		
5950978	mirepoix	2006-04-15 22:16:34	4	http://www.foodnetwork.com
5953097	abcnews.com	2006-05-19 15:06:03	1	http://abcnews.go.com
5953683	www.14inch.com	2006-05-04 16:24:04	2	http://www.dollarmachine.com
5954723	star test practice	2006-04-21 12:37:46	3	http://quizstar.4teachers.org
5954723	toppers pizza	2006-05-19 23:33:08	1	http://www.toppers.com
5954929	mississippi queen riverboat	2006-05-01 19:04:13	1	http://www.deltaqueen.com
5955223	www.guns	2006-04-25 20:33:18		
5955223	www.air-guns-online.com	2006-04-30 19:44:08	1	http://www.airguns-online.co.uk
5956590	smoking cessation	2006-03-03 23:59:42	8	http://www.lungusa.org
5965284	centipede game	2006-04-19 22:58:36	2	http://www.plasma.com
5969512	ceramic 2520bisque	2006-05-11 01:23:13		
5974335	mathew brodwick	2006-03-12 13:33:41		
5974335	matthew brodwick	2006-03-12 13:34:00		
5974560	8125	2006-04-01 01:29:04	2	http://www.pcmag.com
5977645	slatwall	2006-04-06 00:03:58		
5978425	dream bars	2006-04-12 17:04:22	6	http://www.bedfordonline.com
5985052	h.s. graduation gifts for females	2006-04-06 17:21:34	7	http://www.catalogs.com
5989120	free credit reports	2006-03-18 14:47:23	11	http://www.transunion.com
5989789	emmitt smith memoribilia	2006-05-09 02:49:13		
5990384	callwave	2006-04-27 18:55:03		
5992461	how to give a women a inner oregasmen	2006-03-11 20:01:57		
5993091	laquinta inns	2006-03-03 23:05:14		
5993236	tenbestnyc	2006-05-26 22:21:02		
5993667	cmt.com	2006-04-07 16:22:58	1	http://www.cmt.com
5993667	www.grandstrands.com	2006-05-19 16:48:55		
5994069	wkenney bissellhayes.com	2006-05-04 17:09:31		
5994620	tyranena brewing company	2006-04-22 20:46:49	2	http://www.tyranena.com
5998782	a kurtz hats	2006-05-03 20:03:58	38	http://www.lauriesolet.com
5999662	american idol ps2 game	2006-04-19 17:34:31	6	http://ps2.gamezone.com
6001607	thomasandfriends	2006-03-28 15:38:07	3	http://www.thomasandfriends.com
6001607	get well soon printout	2006-04-29 10:41:44	5	http://www.enchantedlearning.com
6004180	history of irish food	2006-05-13 13:25:30	10	http://www.booksulster.com
6004516	carol kimbrough	2006-03-03 18:54:20	1	http://carol.kimbrough.info
6008822	on line sheet music	2006-05-22 16:14:03		
6008830	www.scientificphysis.com	2006-03-04 12:18:17		
6008830	www.badassmachine.com	2006-04-02 13:38:17		
6014936	nettle tree	2006-03-28 23:22:34	4	http://9.1911encyclopedia.org
6020961	savi ranch consignment	2006-05-12 14:20:47	3	http://ca.allpages.com
6029043	-	2006-05-31 13:01:35		
6032899	ebay	2006-05-06 00:10:56	1	http://www.ebay.com
6033297	e-bay	2006-05-08 18:50:25	1	http://www.ebay.com
6036394	jimmie grubbs	2006-03-03 17:28:10	13	http://www.charlotte.com
6036485	www.almaardente.com.br	2006-05-15 22:13:11		
6037732	trout fishing farms southern california	2006-03-03 22:31:59	6	http://www.orgsites.com
6037732	tgplarryt	2006-03-09 00:09:49		
6037732	malibu restaurants	2006-05-10 12:59:37	3	http://www.bhrentacar.com
6038704	budget family vacations and nc	2006-03-11 07:40:22		
6040333	male delayed ejaculation	2006-03-21 00:05:23	15	http://www.sexinfo101.com
6040333	greenberg traurig	2006-04-04 10:22:00	1	http://www.gtlaw.com
6040333	sociopathic personality	2006-04-26 21:07:21	3	http://faculty.ncwc.edu
6040333	-	2006-05-20 17:57:25		
6040333	john xanthos	2006-05-25 20:46:42	8	http://www.thetimesnews.com
6044315	home 'n go softcrates	2006-05-04 09:25:48	2	http://www.travelinpets.com
6044447	gospel of mary magdalene	2006-05-25 19:09:29	3	http://www.earlychristianwritings.com
6049607	anna nicole hair	2006-03-10 19:45:25	5	http://www.thehairstyler.com
6049843	nfl rumors	2006-03-19 20:04:11	6	http://www.profootballtalk.com
6049843	nfl mock drafts	2006-04-25 19:01:13	7	http://www.ourlads.com
6051591	massive retaliation	2006-04-15 12:57:03	3	http://en.wikipedia.org
6057762	2006 nba draft projection	2006-05-23 20:01:11	1	http://nbadraft.net
6058246	rainbow play stations	2006-03-20 15:18:33		
6059067	www.hardhotxxx.com	2006-04-02 23:27:23		
6067071	udate.com	2006-05-19 15:07:56	1	http://www.udate.com
6068256	www.kinlangroverrealty.com	2006-05-24 20:11:59		
6068665	wwwcreativeworld.com	2006-04-30 17:24:09		
6069099	brad pasley	2006-03-03 11:16:28		
6070536	disney	2006-04-16 16:44:29		
6072466	mapquest	2006-05-11 12:08:14	1	http://www.mapquest.com
6073825	sbcglobal.net	2006-03-12 15:25:37		
6078329	ventures oakridge tennessee	2006-03-26 17:55:26		
6087821	pomona	2006-05-23 15:31:29		
6087925	alessandra ambrosio	2006-04-05 14:07:25		
6087925	gisele bundchen	2006-04-23 02:13:39		
6087925	womens legs	2006-04-23 10:41:08		
6087925	cbt free clip ballbusting	2006-05-02 01:46:40	15	http://www.aragornsfeetlinks.com
6087925	jamie pressly	2006-05-02 12:53:32		
6087925	girls gone wild	2006-05-06 04:05:11		
6089249	bluecross	2006-04-18 19:42:04	4	http://www.bcbsil.com
6089374	www.guardinbankonline.com	2006-03-31 11:03:45		
6089503	www.huggiesbabynetwork com	2006-04-15 00:28:16		
6091439	www.service az.com	2006-03-21 15:56:15		
6098678	www.pbac.edu	2006-05-03 21:33:19		
6102076	igt munsters slot machine	2006-03-29 19:25:29	9	http://www.igtonline.com
6102076	price of gas	2006-05-05 03:57:12	4	http://inflationdata.com
6102453	fiona luv	2006-03-09 12:57:07	1	http://www.fionaluv.com
6102453	kaci starr	2006-03-24 11:55:18	4	http://www.ishootporn.com
6102453	theda skocpol	2006-03-27 16:50:12		
6102453	lolita preteen	2006-04-21 10:52:34	7	http://www.khonthai.com
6102453	german porn	2006-04-21 19:57:07		
6102581	walk through for the prince of persia the two thrones game cube	2006-03-20 13:55:54	5	http://channels.lockergnome.com
6103210	maps	2006-04-14 16:29:28		
6107560	marijuana	2006-03-08 13:39:50		
6107560	green dewitt	2006-04-24 09:47:22		
6107560	gonzales tx	2006-05-08 08:36:22		
6109145	sports mart	2006-05-10 01:20:59	4	http://www.sportmart.ca
6109145	chez brides	2006-05-11 01:29:42		
6109145	tattoo	2006-05-19 19:57:11		
6109259	alan cumming	2006-03-27 16:35:07	5	http://www.angelfire.com
6111558	dodge durango sxt	2006-03-09 15:55:29		
6111558	https isr.archchemicals.com mainpage	2006-05-19 23:07:56		
6112680	trosky	2006-05-23 11:18:26		
6114106	www.espn com	2006-03-09 00:24:12		
6115030	mike jones	2006-04-14 23:34:53		
6115030	hicktown	2006-04-19 18:41:37		
6115030	requiem for a dream	2006-04-28 14:52:45		
6115288	www.iu.hioslo.no	2006-03-28 01:47:58		
6115890	ore ship	2006-03-19 21:52:16	8	http://www.fotosearch.com
6120611	www.masikana .com	2006-03-19 12:50:55		
6120611	www.akhbar el hawadeth	2006-05-06 16:42:05		
6122968	cruisestogo	2006-03-05 09:29:03	1	http://www.cruisestogo.com
6122995	prisons in mississippi	2006-04-10 16:37:13	3	http://www.mdoc.state.ms.us
6124953	dupont wood flooring	2006-05-20 16:12:17	5	http://www.woodfloorist.com
6129624	el instituto de mandeville jamaica school pictures	2006-05-01 20:25:47		
6130070	zip zaps	2006-04-25 23:33:51		
6131731	griffin psychiatric hospital norman oklahoma	2006-03-03 21:57:43	27	http://www.okdirect.com
6136567	irs az sate tax return	2006-04-01 10:54:43		
6136567	historical friendship symbols	2006-05-21 01:57:45	3	http://www.voidspace.org.uk
6137169	financial diversity associations nyc	2006-04-06 21:16:23	3	http://www.citibank.com
6139047	skynet.ual.com	2006-03-03 14:16:36		
6140624	new cafe.com.	2006-03-08 14:20:30		
6142841	how to run faster	2006-03-24 20:26:35	1	http://www.ehow.com
6145021	adrienne vittadini eyeglasses	2006-03-19 19:05:01		
6145692	www.jeep scrambler.com	2006-04-19 23:50:06		
6147221	ink cartridges drying out	2006-04-24 21:12:54	5	http://www.repairfaq.org
6152680	mount st. helens	2006-05-05 10:40:19	6	http://volcano.und.edu
6153150	jeep accessories	2006-04-30 19:12:28	3	http://www.jeepworld.com
6155544	bank of america military bank	2006-05-15 21:51:01	1	http://www.bankofamerica.com
6156812	gogo	2006-03-17 20:54:49		
6159720	power throw-ball instuctions	2006-04-02 01:40:08		
6164419	google	2006-04-18 17:51:51	1	http://www.google.com
6167365	music recorded by queen	2006-04-11 16:49:16	9	http://music.yahoo.com
6168879	vapor snowboard	2006-04-08 01:55:38	1	http://skibuckmans.com
6170883	ww.princeton.edu	2006-04-27 12:58:08		
6173138	www.google	2006-04-07 15:39:19		
6173318	aol.com	2006-05-07 00:21:58	1	http://www.aol.com
6174920	password	2006-05-04 23:01:27		
6176113	love addictions	2006-05-24 11:21:21	5	http://www.selfhelpmagazine.com
6176113	-	2006-05-31 22:50:59	3	http://www.infoki.com
6177839	nude girl butts	2006-04-24 21:06:46	18	http://www.iemc2004.org
6179451	foxwoods opinions	2006-05-09 20:36:01	3	http://www.tripadvisor.com
6183267	national hepatitis website	2006-03-08 02:01:15	2	http://www.cdc.gov
6187571	old navy	2006-04-09 11:33:58	1	http://www.oldnavy.com
6188688	mothers day	2006-05-12 10:13:12	5	http://www.poemsforfree.com
6192940	thank you for visiting www.ltdcommodities.com	2006-05-31 10:27:26		
6193272	galottery	2006-03-26 17:20:15	2	http://www.galottery.org
6197406	www.newdevelopmentcommunitiesco.com	2006-04-02 12:48:44		
6197406	blast trac carifiers	2006-05-15 18:17:08		
6199162	iframe.adultfriendfinder.com	2006-03-30 06:12:37		
6200035	buick club	2006-03-25 21:49:25		
6200035	yahoo groups	2006-04-03 12:29:53	1	http://groups.yahoo.com
6204617	penis	2006-05-13 22:42:27		
6204617	pc richard	2006-05-19 13:29:17		
6204617	-	2006-05-20 22:13:02		
6211069	e s o r n	2006-05-28 21:43:54	1	http://www.esorn.ag.state.oh.us
6213065	bike tech lakewood washington	2006-05-28 18:04:06	2	http://yp.netscape.com
6220530	bookmakers	2006-05-14 22:37:56		
6221471	ebay.com	2006-04-05 22:17:05		
6221894	busch gardens williamsburg	2006-03-20 11:50:11	2	http://www.buschgardens.com
6221894	verizon wireless dsl	2006-04-22 18:34:38	2	http://evdo-coverage.com
6221894	perks	2006-05-09 16:27:01		
6225348	cit group dallas	2006-03-03 13:29:52		
6225598	discovering power through animal cards and other rituals	2006-04-28 20:10:45	2	http://www.amazon.com
6226406	comic books prices	2006-03-14 05:53:10	1	http://collectibles.about.com
6233235	macys	2006-03-17 10:38:14		
6236009	www.annualcreditreport.com	2006-05-19 03:23:13	1	http://www.annualcreditreport.com
6238657	yurts in oregon	2006-03-24 23:29:40	11	http://www.oregonstateparks.org
6239351	www.yahoo.com	2006-05-14 08:57:44		
6242778	donotcall.gov	2006-03-13 22:22:55	1	http://www.donotcall.gov
6243182	kdp	2006-03-19 15:21:28	9	http://www.fas.org
6244143	aa.com	2006-03-05 19:47:56		
6246371	bear mountain island prison	2006-03-04 11:16:57	2	http://www.bearsystems.com
6249384	74abt646	2006-03-14 09:32:32	1	http://www.fairchildsemi.com
6249384	5082-7356	2006-03-14 20:35:05		
6249384	solderless breadboard	2006-03-31 20:36:17	193	http://www.digilentinc.com
6253423	nationalguard	2006-03-10 23:50:54		
6253939	mapquest.com	2006-04-16 17:56:00	1	http://www.mapquest.com
6253939	ballymaloe house	2006-04-20 12:20:19	1	http://www.ballymaloe.com
6254259	the art of brewing and distilling	2006-03-12 13:53:35	8	http://www.anchorbrewing.com
6254259	ethanol	2006-03-19 18:02:57		
6254259	whiskey from corn	2006-03-31 12:35:42	9	http://en.wikipedia.org
6254818	concordia college	2006-03-13 09:55:00	1	http://www.cord.edu
6254818	tits and fat ass	2006-05-29 23:30:53	56	http://www.carillons-touristiques.com
6257524	smart home auctions	2006-05-23 19:55:54	1	http://www.smarthome.com
6262998	pigeon forge	2006-05-18 15:23:58	1	http://www.mypigeonforge.com
6264640	myspace layouts	2006-05-24 22:25:36	9	http://www.picgames.com
6265716	views from space	2006-03-27 18:34:54		
6265716	visitmcdowellcounty.com	2006-03-30 18:15:29		
6266753	fordvehicles.com	2006-05-07 21:17:51	1	http://www.fordvehicles.com
6271137	omega bank	2006-03-28 19:40:54	1	http://www.omegafinancial.com
6271182	department of labor	2006-03-27 23:11:43	3	http://www.labor.state.ny.us
6271182	boost mobile	2006-05-14 23:42:24	1	http://www.boostmobile.com
6272518	yuma arizona high school	2006-04-20 01:46:36	1	http://www.yumaunion.com
6275466	msr video	2006-03-05 22:21:24	4	http://www.gaydvdsexvideos.com
6276415	babies r us baby registry	2006-03-26 13:56:59	5	http://www.babbee.com
6277379	insight baltimore md	2006-05-03 15:57:37		
