AnonID	Query	QueryTime	ItemRank	ClickURL
5546515	drlaura	2006-03-31 16:41:22		
5546776	swimming pool prices	2006-05-29 17:38:17	4	http://www.northwestwholesale.com
5550028	rci.com	2006-05-26 15:00:26	1	http://www.rci.com
5552205	www.spearmillerfuneralhome.com	2006-03-16 14:21:45	4	http://www.spearmillerfuneralhome.com
5553551	andersen window recalls	2006-04-04 18:11:05		
5554536	tazz	2006-03-02 20:52:33	11	http://www.cooldudesandhotbabes.com
5558298	hockey tryouts	2006-03-02 16:39:15	6	http://www.eaganhockey.com
5558298	myrtle beach vaction homes	2006-03-16 21:38:05	3	http://www.vrbo.com
5559662	frank's	2006-05-07 11:06:39		
5560066	troubleshooting 1989 ford bronco 2.9	2006-04-02 22:35:17	9	http://www.hypertech.com
5560066	usairways.com	2006-05-27 11:03:42	25	http://www.americawest.com
5563896	kite runner	2006-04-28 17:26:14		
5566877	repointing antique bricks	2006-05-24 22:05:19	13	http://www.oldhouseweb.com
5567880	silver mens necklaces	2006-03-04 10:36:23	6	http://www.silvertime.co.uk
5567880	www.funcitysk8.com	2006-03-09 08:22:13		
5567880	cotton candy wholesale	2006-04-20 16:29:06	4	http://www.idahospud.com
5570587	postsecret.blogspot	2006-03-04 23:24:40	1	http://postsecret.blogspot.com
5570892	gerble.com	2006-05-16 11:45:35		
5573706	www.cartoonetwork	2006-03-02 16:04:42		
5577895	kohls kids who care	2006-03-07 21:58:31	1	http://www.kohlscorporation.com
5577895	van gogh; self portrait; mental illness	2006-05-04 21:40:56	31	http://www.ot.kumc.edu
5577905	www.eroticycom	2006-05-13 09:50:00		
5579706	blain larson guitar tabs	2006-05-20 13:46:04	2	http://www.cowboylyrics.com
5580207	00 tundraefi diagram	2006-03-21 22:29:24		
5580207	-	2006-05-24 23:38:14		
5583612	2255 ih loader	2006-04-20 20:23:33		
5586267	dervish turkish	2006-03-15 08:45:59	1	http://www.dervishrestaurant.com
5587798	burbank courthouse	2006-03-19 23:17:31	1	http://www.lasuperiorcourt.org
5587798	getting a llar outta thes	2006-05-07 17:01:26		
5589304	kay jewelers	2006-04-09 06:56:18	3	http://www.shopwoodfield.com
5589464	myspacce	2006-03-18 02:40:46		
5590023	skinny girls huge tits	2006-04-15 06:55:09	2	http://www.musicblitz.com
5592812	old pistol civil war	2006-05-09 21:17:48	10	http://www.apacheria.com
5594517	symbolism in the glass menagerie	2006-04-24 21:51:28	4	http://www.sparknotes.com
5598057	present rate women and men who dropout from education	2006-04-25 01:15:13	1	http://nces.ed.gov
5601893	nctc	2006-03-27 09:29:49	11	http://www.nctc.commnet.edu
5601893	lines things	2006-03-27 18:56:06		
5601893	nbc	2006-05-04 09:34:00	1	http://www.nbc.com
5602820	mini aussie puppies for sale in california	2006-03-13 00:10:13	8	http://www.cowboyway.com
5602929	citrus memorial hospital	2006-03-14 09:39:23	1	http://www.citrusmh.com
5606757	spanish wells bahamas	2006-05-28 10:10:24	5	http://www.vrbo.com
5606951	freeweblayouts	2006-04-04 21:30:41	1	http://www.freeweblayouts.net
5607707	camo duffle bags	2006-03-08 09:08:59	6	http://www.armynavyshop.com
5611291	berkeley premium nutraceuticals	2006-03-04 13:03:02	1	http://www.berkeleypremiumnutraceuticals.com
5611291	browning 15-45x65 spotting scope	2006-05-23 21:38:22	40	http://www.prismaticos.com
5612211	elgoog	2006-03-12 19:43:44	1	http://www.alltooflat.com
5612211	bwgreyscale.com	2006-05-31 10:40:35	1	http://www.bwgreyscale.com
5612561	first bank	2006-05-28 22:30:21	2	http://www.firstbanks.com
5615019	mapquest	2006-03-21 11:06:43	1	http://www.mapquest.com
5615019	tiger wallpaper	2006-04-03 12:07:28	10	http://www.retrobug.com
5617089	brighton beach baths	2006-04-07 10:26:10	7	http://www.brooklynpubliclibrary.org
5619540	music 60's soul	2006-05-16 10:36:59		
5622217	www.santacruzbicycles.com	2006-04-01 01:21:11	1	http://www.santacruzmtb.com
5623621	reading eagle	2006-05-24 15:38:54		
5623995	www2.health.state.mn.us icsd index.jsp	2006-05-24 22:36:23		
5624085	children's birthday parties los angeles	2006-05-06 15:35:29		
5629677	magnet therapy	2006-03-16 16:03:45		
5630032	ss.com	2006-05-23 02:03:10		
5631399	mcas	2006-03-30 18:56:32		
5634294	please send me some money	2006-03-21 00:18:45	1	http://www.delorie.com
5634294	recipe for go go juice	2006-04-09 00:48:09	1	http://www.idrink.com
5636538	travel directions	2006-05-03 21:43:16		
5639875	google	2006-03-05 16:04:50	4	http://googleblog.blogspot.com
5640464	general montcalm	2006-03-29 22:42:24	6	http://en.wikipedia.org
5640464	national home education research	2006-04-14 23:57:50	1	http://www.nheri.org
5640464	arkansas education research archive	2006-05-20 17:40:14		
5641375	myspace.comhttp	2006-03-06 12:23:45		
5641375	www.kitsen.com	2006-05-12 16:32:19		
5641519	2006 spring break video	2006-03-18 22:57:57		
5641519	voyeur	2006-05-27 09:26:41	3	http://www.privatevoyeur.com
5642240	fred moiola school	2006-03-06 22:35:24	4	http://www.greatschools.net
5642396	fairy costumes - plus sizes	2006-04-14 15:16:21	21	http://nawtythings.com
5645549	gelato phoenix	2006-05-26 20:27:28	5	http://phoenix.citysearch.com
5647275	birthday books toddler	2006-03-08 20:27:51	2	http://www.amazon.com
5647275	sears treadmill	2006-03-11 17:12:48	4	http://www.complaints.com
5647275	vision fitness	2006-03-18 19:29:06	1	http://www.visionfitness.com
5647275	filming in louisiana	2006-04-23 09:55:50	7	http://casey.moore.name
5647275	josh booty	2006-04-29 15:54:35	20	http://www.starpulse.com
5647275	elementary science lab inventory	2006-05-25 18:30:05	7	http://fermat.nap.edu
5650510	www.scareymonkey.com	2006-03-16 21:50:27		
5650890	atlantic city n j	2006-03-02 13:19:05	2	http://www.atlantic-city-online.com
5653804	continental airlines	2006-03-27 18:43:03		
5656333	namts jqr bifma	2006-03-28 21:49:01		
5660043	sterling world wide	2006-03-20 13:05:14		
5661388	physician assistant	2006-05-05 14:35:42		
5661388	coach	2006-05-14 01:40:03		
5662517	www.fg	2006-04-26 18:45:55		
5664648	www.exploietedteens.com	2006-03-24 19:37:51		
5665562	ups worldwide	2006-03-15 17:12:06	1	http://www.ups.com
5665854	cirque du soleil	2006-03-28 15:47:54	6	http://www.cc.utah.edu
5671414	smc management corporation manchester nh	2006-03-26 15:17:16	5	http://www.nhcpe.com
5672683	yu-gi-oh	2006-03-23 18:16:04		
5673616	virginia dmv	2006-03-12 14:11:19	1	http://www.dmv.state.va.us
5673616	scrapbookcom	2006-03-27 16:51:19		
5673616	was frankenstein depressed	2006-05-31 20:26:34	7	http://www.bookrags.com
5675632	decorative plaster ceilings	2006-05-16 23:03:53	3	http://www.balmer.com
5676232	palm sunday	2006-04-04 20:44:51	3	http://www.annieshomepage.com
5679280	for you eyes only eyeglasses	2006-03-25 08:29:39		
5681182	myspace. com	2006-04-05 17:54:00		
5681594	bird cages	2006-03-13 23:33:16		
5681594	minature horses	2006-05-15 02:24:26		
5682944	officedepotpersonal.accountonline.com	2006-03-10 15:07:06		
5683443	mrs. p's dance studio in weston florida	2006-05-04 15:49:16		
5686950	www.then.com	2006-03-26 22:58:25		
5688185	map blast	2006-05-26 23:11:42	1	http://www.mapblast.com
5688479	www.zabbasearch.com	2006-03-16 19:05:25	1	http://www.zabbasearch.com
5688767	resurrection medical center	2006-04-01 08:46:15	2	http://www.hospital-data.com
5690115	msi	2006-04-03 22:43:32	1	http://www.msi.com.tw
5690115	tinseltown	2006-05-27 16:39:01		
5695052	www.abercrombieandkent	2006-03-10 16:50:44		
5696504	lymphoma	2006-03-26 11:48:02	1	http://www.lymphomainfo.net
5696504	muscle lymphoma	2006-04-15 14:24:32	1	http://radiology.rsnajnls.org
5697512	-	2006-05-20 18:26:31		
5699758	ucla.com	2006-04-03 16:39:26		
5700280	yahoo	2006-04-24 14:08:01	1	http://www.yahoo.com
5703596	porch patio addition mesquite tx	2006-03-29 02:42:50		
5708716	university of massachusetts-amherst	2006-04-02 11:00:12	1	http://www.umass.edu
5710529	popular slow songs june 1968	2006-05-10 12:41:26	4	http://www.thehighwaystar.com
5715606	crave 2 save	2006-03-06 22:09:55		
5717132	ryanair car rental	2006-03-03 16:59:47	1	https://www.hertz.be/part/site/ryanair/index.cfm
5717132	san francisco	2006-04-30 13:19:41		
5717132	springs resort arizona	2006-05-01 22:21:32		
5717132	insertion of kegel master machine	2006-05-05 13:15:33	1	http://www.prostatepointers.org
5719386	procompliftkits.com	2006-03-07 23:46:56		
5719611	black men fucking gay whit men	2006-05-03 14:15:46	2	http://mujweb.cz
5722346	www.up.com	2006-03-26 21:46:43	1	http://www.up.com
5722551	wwwmyforida.com accessflorida	2006-03-23 13:11:19		
5725534	gps	2006-03-21 17:01:43	2	http://www.gpsworld.com
5726285	chittick school east brunswick nj	2006-04-06 11:47:55	7	http://www.ebruns.k12.nj.us
5726285	nj home news tribune	2006-05-01 00:46:04		
5726821	galador 20online 20game	2006-04-21 21:01:21		
5728289	davinci code - the movie	2006-03-28 21:26:27	1	http://www.sonypictures.com
5731836	myspace	2006-04-30 18:07:49	1	http://www.myspace.com
5734461	49th fis f-101b	2006-03-28 21:23:10	2	http://aeroweb.brooklyn.cuny.edu
5734461	f-4d amarc photos	2006-04-10 22:29:56		
5734461	used michelin 195 65 15 tires	2006-04-11 20:50:57	1	http://stores.ebay.com
5734461	hertz	2006-04-22 09:32:24	8	http://www.hertzcarsales.com
5737394	vision appraisal.com	2006-03-02 21:05:44	1	http://www.andersonssecrettips24.info
5737394	vision appraisal .com	2006-05-21 10:06:57		
5738147	http mail.forumhealth.org	2006-04-21 11:21:29		
5739098	ge parts	2006-05-04 09:46:30		
5739225	agustin	2006-03-02 22:16:51		
5743434	cowgirl chic	2006-03-21 18:06:56	4	http://www.backontheranch.com
5744398	maggie grace	2006-05-09 21:53:57		
5745757	norwegian jewel	2006-05-04 01:51:05	1	http://www.ncl.com
5745757	richard dempsey	2006-05-15 18:49:57		
5745878	www.yahoo.com	2006-03-15 18:05:33		
5746641	psfights.com	2006-04-02 12:15:35		
5748171	2.	2006-05-18 18:58:16		
5749028	bathroom sink fixtures	2006-03-22 13:25:18	10	http://www.actionsupply.com
5751269	india	2006-03-02 13:56:19		
5751269	nepal	2006-05-18 14:10:21		
5751404	amorriscasiocanada.com	2006-04-04 10:27:35		
5752906	six flags over georgia	2006-05-02 13:55:09		
5760337	tits.com	2006-04-19 16:09:01	1	http://www.soft-tits.com
5760426	wachovia	2006-05-26 07:47:16		
5764335	top 100 nudist photos	2006-05-13 18:45:35		
5768701	magneseum	2006-03-14 21:07:25		
5768701	shingles	2006-05-31 19:25:57	8	http://www.nlm.nih.gov
5780972	workintexas	2006-03-07 19:50:57	1	http://www.twc.state.tx.us
5785817	left handed tennis	2006-03-25 16:30:46	190	http://msn.foxsports.com
5785817	muppet songs	2006-04-24 20:52:47		
5786465	new mexico state university	2006-05-31 12:56:50	1	http://www.nmsu.edu
5786509	antonio moro	2006-05-07 23:42:15	7	http://discussions.apple.com
5786509	ambrotype	2006-05-22 12:16:46	1	http://www.knaw.nl
5792244	k.com	2006-05-16 21:29:57		
5792794	www.google.comptian registers	2006-04-16 03:35:12		
5794443	google	2006-04-14 18:12:56	1	http://www.google.com
5805068	mortgage broker	2006-04-05 00:04:26	2	http://www.mtgprofessor.com
5805068	my prerogative lyrics	2006-05-19 10:16:43		
5807098	edgar ramirez	2006-04-16 21:18:17	1	http://www.imdb.com
5808718	ncl.com	2006-04-01 14:16:08	1	http://www.ncl.com
5812663	aapc	2006-04-03 08:34:03	1	http://www.aapc.com
5813106	www.comdrsmed	2006-03-03 08:15:36		
5813106	ageofmarriageinusa	2006-05-23 16:59:56		
5814264	samsclub.com	2006-05-20 16:14:37		
5816719	rockin out	2006-05-24 20:27:20		
5816719	grunge rock	2006-05-24 20:31:35		
5818841	nikonjonesbeachtheater.com	2006-05-27 01:10:01		
5820416	goo	2006-03-13 17:23:58		
5821996	h	2006-03-10 16:12:23		
5822250	sarasota county	2006-04-23 23:37:48	4	http://www.sarasotaclerk.com
5823680	kinder eggs	2006-03-03 20:25:43	1	http://www.kinder-eggs.com
5824490	tax freedom.com	2006-03-10 14:41:44		
5827246	blossoms by baby martex comforter	2006-03-07 19:56:25		
5827246	tucson cheer academy	2006-04-24 19:03:15	1	http://www.tucsoncheeracademy.com
5832432	administrative childrens services agency	2006-03-04 21:36:57		
5832432	after surgery canine pcv low	2006-03-12 16:55:09	3	http://www.cloudnet.com
5833942	nude parties	2006-04-02 23:33:42	45	http://www.cfpbauer.com
5834164	northcarolinabasketball	2006-03-23 18:49:05	7	http://www.marchmaddest.net
5834164	iwanna	2006-05-19 15:56:04	1	http://iwanna.com
5838724	ohio road history	2006-05-08 21:27:01		
5839529	athletic injuries	2006-03-18 21:12:32	1	http://www.nlm.nih.gov
5845676	t craigs list tampa	2006-03-13 16:20:40	1	http://tampa.craigslist.org
5845676	continental	2006-03-19 19:08:24	2	http://www.continentalnyc.com
5845676	airtran	2006-03-27 22:14:23	1	http://www.airtran.com
5845676	airtran	2006-03-27 22:42:49	1	http://www.airtran.com
5845676	undiagnosed black and blue at back of thigh	2006-04-20 22:32:15	6	http://www.airhealth.org
5847757	free violin sheet music	2006-04-02 13:57:39	7	http://www.music-scores.com
5848667	www.colmena-salud.com.co	2006-05-20 08:27:43		
5851575	google	2006-03-06 15:22:19	6	http://news.google.com
5852141	boone.66.com	2006-05-14 16:44:16		
5853249	dyd dupercator	2006-05-07 22:28:17		
5862794	15yearold girls	2006-04-03 22:33:05	14	http://www.coe.int
5865817	www.dekalb.tech.ga.us	2006-03-28 22:52:05		
5869784	bear trap dunes	2006-05-07 21:41:12	3	http://www.vrbo.com
5869808	how to reduce wine	2006-05-04 20:00:32	1	http://www.everything2.com
5875867	maternity nursing wholesale	2006-03-09 19:58:26	22	http://www.cheap-maternity-clothes.org
5876179	lexington furniture industries	2006-04-09 13:28:36	1	http://www.lexington.com
5876520	www.cybernude.com	2006-03-17 10:00:44		
5876520	www.yahoo.com	2006-03-18 18:10:15	1	http://www.yahoo.com
5876520	www.yahoo.com	2006-05-05 13:56:04	1	http://www.yahoo.com
5876520	www.yahoo.com	2006-05-19 14:38:55	1	http://www.yahoo.com
5878132	nancyspage	2006-03-04 19:34:58	1	http://www.nwnyteam.org
5879090	hunting dogs	2006-05-28 07:41:30	15	http://www.ofah.org
5881564	thehun	2006-04-05 13:11:46	1	http://www.thehun.com
5883256	mapquest	2006-05-19 15:09:53	1	http://www.mapquest.com
5883294	prettyricky pictures	2006-04-26 20:10:55		
5893822	boat graphics	2006-03-03 01:13:55	3	http://www.charternet.com
5894438	free pregnancy tickers	2006-04-14 21:00:23	6	http://www.surebaby.com
5901283	games for cellphones	2006-03-11 18:49:15		
5904287	island heritage	2006-05-03 12:38:26	1	http://www.islandheritage.com
5904540	ford motor company	2006-04-26 10:03:08	3	http://www.fordvehicles.com
5905524	popcycle stick bird house	2006-05-01 19:04:02	4	http://www.aaps.k12.mi.us
5908482	shax	2006-05-06 17:41:49		
5908482	the all american rejects lyrics	2006-05-25 23:39:23	1	http://www.plyrics.com
5913227	-	2006-03-19 13:14:18		
5914170	how can i get my cat's fever down	2006-03-22 17:40:21	16	http://hereticscorner.typepad.com
5915770	cover letters	2006-04-01 17:18:24	9	http://www.rileyguide.com
5921843	sun glasses	2006-03-15 10:41:50		
5926061	foot odor	2006-03-20 20:30:08	3	http://www.health911.com
5926910	i	2006-03-06 06:03:23		
5928896	countrywide	2006-05-05 10:42:56	1	http://my.countrywide.com
5931345	pics of naked boys	2006-03-09 23:06:04	4	http://www2.sculptedcd.com
5931646	cheaptickets.com	2006-04-13 23:43:23		
5932983	vulcan tires	2006-03-16 22:12:07		
5943874	providian visa	2006-03-04 15:41:24	1	http://www.providian.com
5955311	www.revol.u.s.com	2006-03-31 02:52:02		
5963460	cecil aldin after the huntsman and the whip	2006-03-26 00:39:04		
5964697	thomashill.com	2006-03-03 21:15:52		
5964697	coloring pages	2006-04-20 11:28:27		
5971318	308 surplus military ammunition	2006-03-26 19:25:31	121	http://www.rvow.com
5972685	www.acollectcorp.com	2006-04-19 15:23:18		
5975955	prince of darkness the book all about it	2006-03-29 20:33:14		
5977585	ask.com	2006-05-08 23:09:09	1	http://www.ask.com
5977789	sexy photos	2006-05-07 13:50:27		
5977789	donkey	2006-05-10 13:25:14		
5978124	spring break bikini free girl	2006-04-01 16:35:40	96	http://www.swtraininginstitute.org
5979729	baptists at providence rhode island	2006-03-27 17:49:28	3	http://www.flickr.com
5980487	destin florida weather	2006-03-13 14:20:23		
5983172	panties	2006-03-23 16:49:43		
5992270	www.java.com	2006-03-05 18:46:34		
5992270	impala 1964	2006-03-06 23:44:27		
5992270	ccfxcxzsssccfghl 0560	2006-03-12 21:10:07		
5992270	http free-music-downloads.cc indexa.htm	2006-03-31 22:58:04		
5992270	www.limewire.com	2006-04-24 20:54:03		
5992744	news argus	2006-05-04 07:31:06	1	http://www.newsargus.com
5994404	htt	2006-04-11 01:44:04		
5994648	anddirections	2006-03-07 14:39:59		
5995283	porn	2006-05-22 13:24:09		
5996281	mailbox	2006-05-23 00:31:28		
5996576	bwps	2006-05-30 11:04:12		
5996980	cheat cheat codes	2006-03-21 18:26:09		
5997348	www.wetre.com	2006-03-19 21:02:06		
5998182	pens rotring lava	2006-03-30 12:39:09	10	http://www.altmanluggage.com
5998182	diecast 1	2006-04-04 02:24:20		
5998182	ebay	2006-04-15 09:11:17	1	http://www.ebay.com
5998182	maserarti rebuildables	2006-04-16 21:18:06		
5999330	furniture leg tips	2006-04-27 23:02:37		
6000576	alexander hornemann	2006-05-29 20:36:18		
6001047	duke jokes	2006-03-13 12:18:31	8	http://underscorebleach.net
6001082	lewis trilemma	2006-04-15 00:38:13	1	http://en.wikipedia.org
6001465	home depot	2006-04-28 08:57:14		
6005338	suzuki boulevard 1500	2006-03-05 13:28:46	8	http://www.totalmotorcycle.com
6005338	carburetor synchronizer	2006-05-21 13:47:31		
6005338	west lake real estate fl.	2006-05-31 14:47:22	7	http://orlando.citysearch.com
6008666	wwww.loungekreyol.com	2006-03-10 21:29:12		
6009098	bloomingdales	2006-03-24 19:36:20	1	http://www.bloomingdales.com
6009500	teen xxx	2006-03-03 14:41:13	40	http://www.efmalliance.org
6010099	centenial conference	2006-04-30 11:29:24	1	http://www.centennial.org
6010829	43	2006-03-10 20:45:54		
6015801	craigslist	2006-03-20 17:02:40	1	http://www.craigslist.org
6015801	craigslist	2006-03-22 12:08:36		
6015801	-	2006-05-19 21:03:39		
6018955	google	2006-05-31 01:17:29		
6019427	everquest	2006-05-13 20:10:14	1	http://eqlive.station.sony.com
6019618	treasures direct	2006-04-03 10:21:11		
6020387	hotmail	2006-03-03 20:56:43	1	http://www.hotmail.com
6020387	hotmail	2006-03-18 16:26:17	1	http://www.hotmail.com
6020387	graphics	2006-04-03 22:12:27	2	http://www.free-graphics.com
6020387	www.pageninis-inc.com	2006-04-09 15:32:00		
6020711	carlito the wrestler tshirt	2006-03-13 22:47:31		
6020711	stamp appraisal	2006-03-25 01:49:53	2	http://www.americanphilatelic.com
6024103	iframe.adultfriendfinder.com	2006-03-30 06:36:01		
6024302	beautiful black women	2006-04-03 17:01:58	7	http://www.stagebeautymovie.com
6025300	e harmony	2006-05-15 20:49:22		
6025936	www.homedepot-opinion.com	2006-03-07 12:34:22	2	http://www.homedepot-opinion.com
6026991	www.nokiausa.con support software	2006-03-30 16:37:31		
6032630	www.un-du.com	2006-04-25 03:56:11		
6037179	gaycu	2006-03-03 20:30:30		
6041915	galleria houston stores	2006-03-26 11:11:52	2	http://houston.citysearch.com
6044665	ford tractor 2120	2006-03-22 09:59:25	1	http://www.tractordata.com
6044665	show horses	2006-03-23 12:04:49		
6051136	ebay.c0om	2006-03-03 08:56:51	1	http://www.solmusical.com
6056532	doubletree hotel tucson	2006-03-21 22:00:35	1	http://www.doubletree.com
6058814	phone numbers	2006-05-02 10:13:17		
6060426	carolyn myss	2006-03-03 11:41:12	1	http://www.myss.com
6060952	weather	2006-03-03 19:27:51	1	http://www.weather.com
6061230	rtf format	2006-05-02 11:42:15	6	http://support.microsoft.com
6065116	hyster winchs	2006-03-03 14:36:44	1	http://www.basequip.com
6065116	cat loader 966c	2006-03-22 17:16:19		
6065914	riverside bank of the gulf coast	2006-03-19 18:48:57	1	http://www.riversidegc.com
6065914	orthodontist in fort myers florida	2006-05-12 14:46:46	3	http://www.docshop.com
6067082	loews	2006-05-16 23:25:52		
6067572	monster.com	2006-03-06 13:05:32		
6067572	www.gunthervw.com	2006-04-09 10:18:33	1	http://www.gunthervw.com
6067572	jennifer lopez	2006-04-14 23:29:43		
6069830	history on continuity programs	2006-03-20 21:17:59	5	http://www.directmag.com
6070167	redrockcasino	2006-04-06 01:55:08		
6070944	the huns yellow pages	2006-03-26 06:02:22	1	http://www.thehun.net
6070944	2006 bentley gtc	2006-04-19 23:46:11		
6072873	mediterainin furniture	2006-03-19 08:08:47		
6077217	suntrust.com	2006-05-01 17:35:08	1	http://www.suntrust.com
6090284	astro safari	2006-04-23 18:25:41	204	http://car-reviews.automobile.com
6090896	shell houston open	2006-04-22 08:56:10	2	http://www.pgatour.com
6092420	hepatic cirrhosis pathophysiology learning activity	2006-03-22 09:49:19		
6094360	dallas galleria mall shopping	2006-05-29 12:11:40	1	http://www.galleriadallas.com
6094360	holiday inn select dallas north	2006-05-29 13:26:04	5	http://www.worldexecutive.com
6096194	free tarot reading	2006-05-14 00:33:29	84	http://www.enchantedspirit.com
6105274	www.usa3000.com	2006-03-28 14:40:36	7	http://www.cheapflights.com
6108112	multiply fractions	2006-03-07 18:51:43	1	http://www.aaamath.com
6113279	www.dss.va.us facility search	2006-05-10 10:12:03		
6113341	conicelli honda	2006-03-31 22:21:19	5	http://www.internetautoguide.com
6113616	maine coon breeders	2006-04-01 20:12:35	4	http://kcwingwalker.tripod.com
6114803	nancy drew the secret of shadow ranch	2006-05-12 01:49:48	2	http://www.uhs-hints.com
6116020	www.yahoo.com	2006-05-26 14:43:46	1	http://www.yahoo.com
6118143	.yahoo.com	2006-04-09 18:45:42	4	http://maps.yahoo.com
6124382	chicken types	2006-04-24 21:29:15	13	http://www.uga.edu
6125590	ciba vision	2006-03-20 21:27:03	1	http://www.cibavision.com
6127693	www.2006patagonia inc	2006-03-25 21:35:58		
6130495	asiancuties	2006-05-04 23:28:57	5	http://www.frappr.com
6135493	wyoming poetry	2006-04-24 19:22:19	9	http://www.wyomingcarboncounty.com
6139529	zappos.com	2006-04-01 18:18:31		
6141832	washingtonredskins	2006-03-03 16:02:05		
6142080	bicycle for two	2006-05-08 20:48:08	1	http://www.precisiontandems.com
6142080	titantic	2006-05-14 01:49:16		
6144771	despierta america- jackie guerrido	2006-03-15 15:22:52	25	http://www.terra.com
6144771	green bay packers	2006-03-22 18:11:16	1	http://www.packers.com
6144947	william and sonoma	2006-03-08 14:00:04	1	http://www.williams-sonoma.com
6144947	wiki sticks	2006-04-21 19:51:52		
6144947	lets eat orlando	2006-05-05 19:00:32	2	http://www.letseatdinner.com
6146168	photographer of 1959	2006-03-15 17:13:52	1	http://www.imdb.com
6148611	home colonics supplies	2006-03-17 09:38:09	10	http://www.google.com
6153579	kid's activities	2006-05-18 03:36:38	10	http://www.indianchild.com
6159643	cody center in long island ny	2006-05-04 20:38:01	3	http://inf-hscweb.hsc.sunysb.edu
6160301	panasonic lumix dmc-tz1 consumer comparison	2006-05-07 19:02:13	9	http://www.imaging-resource.com
6161685	wammy pedal	2006-04-27 20:24:19		
6161685	neurotoxins	2006-05-21 19:46:08	1	http://staff.washington.edu
6164842	transgallery	2006-05-13 13:57:13	1	http://www.transgallery.com
6169265	kitchens	2006-03-11 15:23:30		
6171814	durreylibby.com	2006-04-09 20:28:42		
6173988	www.needflags aol.com	2006-05-30 12:50:17		
6174798	houston champion auto sales	2006-05-25 01:45:43		
6176139	big tit patrol.com	2006-04-05 14:41:04	142	http://abasadaor.linux.dk
6178398	necktieinstallation	2006-04-14 04:35:09		
6179016	king louis xiv	2006-03-22 19:10:02		
6179618	conajo dinning	2006-03-18 12:00:32		
6185644	tiger shark	2006-04-25 15:44:17	7	http://new-brunswick.net
6186213	1950's and 60's decline in classical music	2006-04-27 19:01:50		
6186268	african american worship bulletins	2006-04-30 09:34:08	2	http://www.e316.com
6188975	stillwaters in michigan	2006-04-25 18:05:57	5	http://www.betterthanhot.com
6192714	mysecen.com	2006-03-21 18:19:48		
6192814	ragingwaters	2006-05-28 20:01:53	2	http://www.ragingwaters.com
6200938	myspace.com	2006-04-10 12:10:35		
6200938	myspace.com	2006-04-11 13:04:40		
6201343	google	2006-04-04 00:09:55	1	http://www.google.com
6202111	free buck screensaver	2006-04-21 11:32:25	4	http://www.screensavers.com
6204214	it's easy passport and vis service	2006-03-13 11:10:30		
6206964	mapquest	2006-05-31 12:19:44	2	http://company.mapquest.com
6206964	mapquest	2006-05-31 12:47:51	1	http://www.mapquest.com
6211120	teen south america teen models	2006-04-21 23:10:48	9	http://www.purdyvet.com
6211579	quizilla	2006-04-22 20:24:01	1	http://quizilla.com
6211579	explore minnesota	2006-05-14 17:31:41	1	http://www.exploreminnesota.com
6213664	catholic saints	2006-03-03 08:58:53		
6217338	triple crown trail	2006-03-24 16:34:25	8	http://www.thoroughbredtimes.com
6218780	dell	2006-03-10 20:46:53		
6218780	isla verde towers puerto rico	2006-03-14 09:13:37	9	http://www.vacationrentals411.com
6218780	ocean park san juan area real estate	2006-03-14 10:57:12	8	http://www.real-estate-agents-guide.com
6218780	historic whaling ship mystic conn	2006-05-06 07:43:20	5	http://www.boston.com
6219611	lsd	2006-04-18 16:17:11	3	http://www.erowid.org
6219997	gardengiveaway	2006-05-14 11:14:35		
6224960	www.vzlearn.xom	2006-05-02 19:15:29		
6225061	aol.ocm	2006-03-03 22:36:46		
6225061	msn.com	2006-03-03 22:40:20	1	http://www.msn.com
6229754	-	2006-05-28 18:11:16		
6233252	southern resorts.com	2006-03-03 16:32:10		
6236764	www.positivemotionchiro.com	2006-05-19 08:49:17		
6238613	lisbon to morocco tours	2006-05-21 01:30:24	2	http://www.adventures-abroad.com
6238819	olhsoc.com	2006-03-03 09:19:31		
6238819	reserve america.com	2006-05-23 18:19:45	1	http://www.reserveamerica.com
6239220	child advocacy center marshall mi	2006-03-10 11:00:37	5	http://www.tcccalhoun.org
6240998	physcial therapy	2006-03-13 13:49:45		
6240998	amazon exercise books and beginners lightweiht proam	2006-05-27 15:16:29		
6240998	all amazom excerise books	2006-05-27 15:32:20		
6241073	barry larkin and son shane larkin	2006-03-12 22:10:49	3	http://members.aol.com
6241073	red or gold removable grills	2006-03-22 16:28:49	3	http://132.8i94qz.info
6241073	red gold silver removable grills	2006-03-22 16:32:25	8	http://www.grillsbarbeque.com
6241911	free porn.com	2006-04-14 05:54:20	38	http://homevideos.mysteria.info
6244032	www yahualica.net	2006-03-20 18:29:22	1	http://www.yahualica.net
6244411	dish network	2006-03-08 20:30:21	1	http://www.dishnetwork.com
6245105	dond.nbc	2006-04-21 19:51:57		
6249486	white pages	2006-04-06 12:16:39	3	http://people.yahoo.com
6253387	sunchaser pontoon boat	2006-05-26 00:28:14	1	http://www.boats.com
6256110	free info to make website	2006-03-04 19:13:45	4	http://www.hooverwebdesign.com
6256110	free website creator	2006-03-04 22:24:44		
6256819	recent	2006-05-28 15:01:01		
6257222	www.the happy cooker	2006-05-01 15:19:15	2	http://www.wandascountryhome.com
6263756	nj mls	2006-04-01 08:50:53	1	http://www.njrealestate.com
6266369	unlawful sexual conduct with a minor	2006-04-21 16:15:53	10	http://www.le.state.ut.us
6267142	britney spears nude fakes	2006-05-22 22:00:13	4	http://mujweb.cz
