AnonID	Query	QueryTime	ItemRank	ClickURL
5451917	door locksets	2006-04-10 11:58:03	47	http://www.hardwarespecialty.com
5454982	newark de	2006-04-10 14:15:14		
5457813	pictures of female genital warts	2006-04-29 00:15:56		
5460105	beacon hill	2006-03-02 19:37:14		
5460709	quinceanos	2006-03-18 23:03:05		
5460709	fairy dress	2006-03-31 15:55:51	98	http://sewquilt.com
5460709	finger puppies	2006-04-19 16:37:10		
5464578	baby hooded towel instruction	2006-03-02 18:59:08		
5464578	baby hooded towel how to make	2006-03-02 18:59:57	1	http://tntn.essortment.com
5464578	norwalk hour	2006-04-21 08:51:50	1	http://www.thehour.com
5464597	www.gwmatw.com	2006-03-02 17:38:47		
5466432	hunter fan	2006-03-02 12:17:30		
5466432	paypal	2006-04-23 14:40:00		
5470447	naturopaths dallas tx	2006-05-30 19:57:05	6	http://www.findanutritionist.com
5475364	books on georgia gold	2006-05-11 03:54:26	108	http://www.nuggethunters.com
5475620	elta airline	2006-03-17 05:30:59		
5480463	blue clues shirt adults	2006-04-15 23:47:44	5	http://www.ringsurf.com
5482549	wwwncpreps..	2006-04-07 20:11:57		
5488337	-	2006-05-25 20:01:33		
5493818	baldwinsville florists	2006-03-20 09:02:28		
5495779	air shows in florida	2006-03-10 15:19:42	6	http://www.deltaweb.co.uk
5495779	florida secretary of state	2006-03-24 18:33:30	2	http://www.sunbiz.org
5495779	balloons happy birthday	2006-04-03 18:28:42		
5500414	nursing homes pasadena tx	2006-03-10 13:21:27		
5501996	how to rebuild a 700r4 transmission	2006-05-13 21:57:15	75	http://www.rmresources.org
5501996	remington electric shaver	2006-05-15 22:39:46	10	http://www.shopdirect.com
5503060	lighthouse photos	2006-04-27 13:33:38	1	http://www.wildnatureimages.com
5505661	stc	2006-05-21 18:43:33		
5505707	acv1vsite735414890	2006-03-22 11:39:32		
5506354	bonnie edwards missing children	2006-05-02 19:13:09		
5510713	wintergreen fund	2006-05-02 16:49:58	4	http://finance.yahoo.com
5513071	peopleonline.com	2006-03-22 15:23:31		
5513395	aol e-mailcards	2006-05-10 21:47:39		
5515230	yellowpages.com	2006-04-17 09:57:50	1	http://www.yellowpages.com
5518996	erot	2006-03-18 20:24:45		
5518996	sexos posciones	2006-03-24 02:15:20		
5519089	ccri.edu	2006-03-02 11:43:43		
5524317	st. luke 19 40	2006-03-26 16:50:00	1	http://www.sacred-texts.com
5524317	babtizen of holy spirit	2006-05-08 18:43:19		
5527229	jessica alba nude	2006-03-04 02:20:04		
5527396	pbskids	2006-03-22 13:53:21		
5527396	mills	2006-04-18 21:43:14		
5529591	google	2006-03-04 23:04:35	1	http://www.google.com
5531311	flubber soundtrack	2006-04-14 08:54:20	3	http://www.moviemusic.com
5533547	demographics of homerville georgia	2006-03-21 08:15:18	1	http://www.epodunk.com
5534416	wealthiest person in the world	2006-03-22 21:10:28	2	http://www.forbes.com
5538419	nuevo cd danny de berrios	2006-04-17 13:19:40	6	http://www.cduniverse.com
5545333	hamburg list	2006-04-02 14:38:12	3	http://linktoyourroots.hamburg.de
5545403	acbl	2006-04-28 17:48:09	1	http://www.acbl.org
5545908	http	2006-03-15 19:58:32		
5545908	mensa iq test italy	2006-03-31 19:45:32	1	http://www.mensa.org.uk
5545908	blu-p.com	2006-04-05 14:13:38		
5545908	actor resource	2006-05-07 23:05:23	7	http://www.actingbiz.com
5545997	everwood	2006-04-17 22:31:24	22	http://online.tvguide.com
5546921	west irondequoit csd	2006-03-23 21:34:56	1	http://www.westirondequoit.org
5546921	notes.monroe.eud	2006-05-08 17:43:51		
5551271	www.dr.weill.com	2006-04-28 12:58:47		
5556520	international polo club.com	2006-04-24 16:38:42	1	http://www.internationalpoloclub.com
5560375	siemensmobile.com	2006-05-07 13:23:30	2	http://www.siemensmobile.com.tr
5563118	darrowby dales	2006-04-10 00:36:02	10	http://www.throstlenesttours.co.uk
5564006	fade 2 black metillca	2006-03-06 04:37:38		
5564006	fall out boy	2006-03-20 18:43:14		
5564112	four seasons san francisco	2006-03-27 22:56:36	1	http://www.fourseasons.com
5564927	literotica	2006-03-03 16:11:39		
5567168	san mateo county bar association	2006-03-03 16:57:55	1	http://www.smcba.org
5568068	star-collect.net	2006-03-08 22:07:17		
5568068	schmakos	2006-05-09 18:47:52	1	http://www.schmackos.com.au
5570138	birthday parties	2006-03-03 01:36:09	2	http://www.amazingmoms.com
5570138	birthday parties	2006-03-06 16:52:17	1	http://www.birthdaypartyideas.com
5572274	black pussy	2006-03-23 05:55:18	2	http://www.blackglamors.com
5573100	resume format	2006-03-28 21:10:14		
5576524	indian cricket	2006-03-15 13:27:04		
5578285	david alan cole	2006-03-25 14:26:22	4	http://www.last.fm
5578285	108th preakness glass	2006-05-20 15:51:18		
5579236	circiut court of palm beach county florida	2006-04-25 09:13:37		
5579428	actor jannings	2006-03-28 07:56:08		
5579428	i was working in monster mash	2006-04-30 09:02:11		
5579428	umiak rowers	2006-04-30 09:04:45		
5579428	hi hi lo	2006-05-28 09:39:10		
5579850	silver cross.org	2006-03-09 17:30:34		
5580833	ebay	2006-03-24 07:38:57	1	http://www.ebay.com
5581127	open positions at the university of georgia	2006-05-21 16:55:53	7	http://cost.georgiasouthern.edu
5583092	www.mns messenger.com	2006-04-23 22:19:43		
5584167	epa printable practice test	2006-05-07 11:55:41		
5586261	apex academy louisville ky	2006-03-25 19:30:13	4	http://www.usta1.org
5586261	www.bbandt.com	2006-05-02 13:24:42	1	http://www.bbt.com
5588615	boca chica	2006-05-18 13:25:35		
5591231	dexter shoes	2006-05-15 03:04:38	1	http://www.dextershoe.com
5593052	craiglist.org	2006-05-19 18:58:18		
5597271	paroxetine hcl 20 mg tab	2006-05-10 08:24:55	21	http://66.219.172.87
5597798	new jersey gas	2006-05-08 14:22:10	1	http://www.newjerseygasprices.com
5597825	ebony eyez	2006-03-30 16:45:15	7	http://www.capitolrecords.com
5597825	phone book	2006-05-30 17:38:06		
5601726	tv news on the bachelor and his choice	2006-03-02 17:18:06	12	http://realitytvcalendar.com
5601726	google	2006-03-29 17:17:45	1	http://www.google.com
5605332	yahoo	2006-04-15 11:22:07	1	http://www.yahoo.com
5606215	legal documents	2006-03-02 10:36:05		
5607046	crescent moon and stars	2006-03-07 07:44:46		
5607046	crescent moon and stars	2006-03-07 07:45:56		
5607046	rembrandt's prodigal	2006-04-14 20:56:24		
5607046	graduation cap	2006-04-26 15:38:52		
5608115	cipro	2006-05-21 20:53:42	1	http://www.ciprousa.com
5610229	http' 192.168.1.1	2006-03-28 20:03:26		
5613795	megan's law pa	2006-03-20 08:51:31	1	http://www.pameganslaw.state.pa.us
5615648	usbi stock quote	2006-05-30 23:08:27	2	http://swz.salary.com
5616060	google	2006-04-04 21:45:26	1	http://www.google.com
5616155	lyrics to chris browns say goodbye	2006-03-09 23:49:43	1	http://www.seeklyrics.com
5616155	the joke how should a woman serve her man a beer	2006-03-16 18:40:04		
5617628	-	2006-05-26 09:22:04		
5618396	sweeney & associates	2006-03-29 07:23:28	6	http://www.sweeneyinc.com
5621901	medical uses of dialysis	2006-03-28 10:19:46	1	http://www.nlm.nih.gov
5621901	the universal solvent	2006-03-28 13:05:15	2	http://www.ec.gc.ca
5621901	basic anhydride	2006-03-28 13:18:23	1	http://www.webref.org
5621901	leanx	2006-04-14 13:20:47	1	http://www.nutrilabs.com
5623435	www.ebay.com	2006-03-23 12:14:57		
5623435	-	2006-05-18 12:14:36		
5623942	highmark.com	2006-04-10 13:12:15	1	http://www.highmark.com
5628751	at-home editing positions	2006-04-20 18:23:30	1	http://akundise.myzen.co.uk
5630768	parakeets	2006-04-17 13:08:47	10	http://www.knowledgehound.com
5631051	wwwsconfire.com	2006-03-24 17:06:18		
5631831	ww.myspace.com	2006-05-15 15:47:06		
5633126	www.yahoo career.com	2006-03-14 22:39:07		
5633126	sacramento county	2006-05-31 15:38:03	3	http://www.sacsheriff.com
5633475	robert e lee facts	2006-03-23 17:49:40	2	http://www.sonofthesouth.net
5634114	homes for sale in morehead city nc	2006-03-04 07:27:53	1	http://www.homes.com
5639630	arelii litup	2006-03-12 13:20:42		
5643696	correction officers-nj	2006-03-19 19:50:21		
5645820	doritbaxter	2006-05-06 21:51:55	3	http://static.spafinder.com
5647078	2000 lincoln navigator and audio spec	2006-03-09 18:43:31	9	http://www.automallusa.net
5648716	love quotes	2006-05-12 21:26:11	6	http://www.romantic-lyrics.com
5650424	www. richlmondtimesdispatch.com	2006-05-22 13:48:42		
5650566	google.com	2006-05-12 13:16:16	1	http://www.google.com
5650566	garmin fish finders	2006-05-13 10:43:26		
5650673	that 70's show	2006-05-07 20:13:38	1	http://www.that70sshow.com
5651874	quixtar.com	2006-03-02 19:24:38		
5653494	chip foose bladerunner	2006-04-18 04:13:11	10	http://www.brmovie.com
5659394	citizen bank home	2006-03-14 14:49:13	1	http://www.citizensbank.com
5659394	www celloneusa.com	2006-05-07 21:18:23		
5660519	worst trades in nba history	2006-03-03 17:18:13		
5663534	6pack in 2 days	2006-05-07 22:21:13		
5666078	strippersociety.com	2006-03-04 18:05:43	1	http://www.strippersociety.com
5667754	david givens	2006-03-13 18:16:09	2	http://www.davidgivens87.com
5670505	accuweather	2006-04-18 07:30:50		
5670774	definition of curriculum	2006-03-07 20:02:31	3	http://www.infed.org
5670774	vocabulary puzzles	2006-04-04 23:02:06	7	http://www.personal.psu.edu
5670774	spanish translations	2006-05-14 21:12:15		
5671671	ridgeline lodge	2006-03-28 21:54:17		
5671671	-	2006-05-30 21:12:50		
5671919	new york mets	2006-04-18 17:13:26	1	http://mets.mlb.com
5674925	free cheat codes	2006-03-22 16:26:06	2	http://www.cheatcodes.com
5675193	little orphan annie comics	2006-04-22 22:59:39		
5677681	www.google	2006-03-25 15:28:09		
5680036	harmony kingdom	2006-03-21 10:28:13	1	http://www.harmonykingdom.com
5680036	yellow russians wwi	2006-05-13 23:37:15		
5680042	trame needlepoint	2006-03-29 21:11:44	10	http://www.artneedle.com
5680042	pamlico-dorovan complex	2006-04-11 21:21:26	3	http://www.capitalcirclenwsw.org
5682471	hollly	2006-05-23 16:32:30	7	http://acapella.harmony-central.com
5682736	dictionary	2006-03-05 22:20:47	1	http://dictionary.reference.com
5682736	cinderella	2006-05-03 00:10:49		
5682736	yankees suck	2006-05-22 00:48:16		
5689190	ohiolottery.com	2006-04-10 23:28:00	1	http://www.ohiolottery.com
5691706	photobucket.com	2006-03-08 02:37:25	2	http://photobucket.com
5692692	berghoff cookware	2006-03-25 10:39:32	3	http://tabloid.no.sapo.pt
5697716	blue marlin filter	2006-04-02 16:37:45	4	http://www.plasticlumberyard.com
5700643	jessica mcclintock prom	2006-03-07 19:40:38	39	http://sanfrancisco.citysearch.com
5704967	rbd	2006-03-25 17:47:41	2	http://www.rbd.com.mx
5706660	luther seminary	2006-05-12 20:04:36	2	http://demo.lutherproductions.com
5707148	98.7charter.com	2006-03-10 20:22:36		
5707148	pimpmtspace.com	2006-05-22 16:08:51		
5710169	om	2006-05-20 20:47:38	5	http://www.omplace.com
5711112	.aim.com	2006-03-29 21:00:15		
5713733	www.interstatehotelsstock.com	2006-04-04 23:52:20		
5713733	result nylottery	2006-04-22 02:50:33	6	http://www.oceansprings-ms.com
5715490	norvell tanning lotion	2006-04-16 22:11:32	5	http://www.discountindoortanninglotions.com
5715945	cairns n5a	2006-04-28 14:57:21	1	http://www.allhandsfire.com
5720308	port aurthor tx	2006-04-17 14:19:48		
5720850	post your beaver	2006-05-21 18:25:13		
5721865	hyper evolution	2006-04-30 14:04:19		
5725977	timee-life books	2006-03-06 13:34:39	3	http://time-life-books.edu.thickedboned.com
5725977	banco de chile branch in the usa	2006-03-30 15:44:36		
5727176	university of stanford athletics	2006-04-02 22:24:24	1	http://gostanford.collegesports.com
5727325	disney channel	2006-03-17 19:25:42	1	http://disney.go.com
5727325	family limited partnership	2006-04-13 02:28:28		
5729108	mary j blige	2006-04-24 22:10:24	1	http://www.mjblige.com
5737236	yahoo.com	2006-05-13 18:48:05		
5737708	fisting	2006-03-13 20:54:03	6	http://lesbianlife.about.com
5737708	birthing	2006-05-14 21:44:32	18	http://www.nytimes.com
5739847	cruise clothes	2006-04-08 12:04:59	2	http://cruises.about.com
5739847	4-h cecil county maryland	2006-04-25 16:54:09	9	http://extension.umd.edu
5741630	www.myspace	2006-05-31 18:26:49		
5743219	screen saver	2006-03-05 12:27:30	9	http://www.ratloaf.com
5743219	apply wal-mart online	2006-03-29 08:41:44	2	http://jobsearch.about.com
5744418	dell customerservice	2006-03-04 17:22:49		
5744418	carnival legend	2006-04-03 11:31:32		
5750568	orchid background	2006-04-01 03:07:40	1	http://www.lindysgraphics.net
5752995	winthrop athletics	2006-04-17 10:38:02	1	http://www.winthropeagles.com
5754300	pogo.com	2006-04-02 16:14:19		
5754734	alamo car rentals	2006-05-29 12:20:42		
5758099	man serch	2006-03-16 18:07:45		
5761586	disneychannel.com	2006-03-05 12:26:23	3	http://www.disney.com.au
5761586	crazy monkey.com	2006-05-16 16:54:12		
5761586	crazy monkey games.com	2006-05-22 18:41:55	1	http://www.crazymonkeygames.com
5765198	tiffany	2006-03-25 12:57:36		
5765198	hallmark.com	2006-03-28 19:08:48	3	http://ecards.hallmark.com
5770702	meramec college	2006-05-11 06:19:55	1	http://www.stlcc.edu
5772373	porcher bathroom accessories	2006-03-25 16:02:47	2	http://www.porcher-us.com
5772373	-	2006-05-18 16:06:38		
5772373	-	2006-05-27 12:31:46	2	http://miami.citysearch.com
5774736	constipation	2006-05-21 11:05:42		
5779195	leif garrett	2006-05-24 19:04:54		
5782632	tothegames.com	2006-03-04 15:07:30		
5785973	directtv	2006-05-31 19:51:54		
5787549	;yrics to wizard of oz songs	2006-03-17 14:52:58	5	http://www.lyricsandsongs.com
5788171	overstock.co	2006-03-18 15:08:03		
5791127	chicory	2006-05-14 20:35:26		
5792414	pri med	2006-03-29 22:13:59		
5793101	www.ncsoar.org	2006-05-07 20:28:45		
5794593	us weekly	2006-05-15 18:31:55	1	http://www.usmagazine.com
5799221	yellow page	2006-04-13 14:44:24		
5802034	katee sackhoff	2006-03-03 21:51:55		
5802798	spirit drivers	2006-04-20 13:15:15		
5803476	homes in forclosure peoria arizona	2006-03-25 01:37:46	3	http://www.foreclosuredeals.com
5807789	www.icbo	2006-03-29 22:58:21		
5815788	taca	2006-04-01 16:52:28		
5820270	espn.om	2006-04-14 19:56:19		
5824147	legally blond on broadway	2006-05-26 09:22:33	1	http://www.starpulse.com
5827205	ebay	2006-03-11 15:05:43	1	http://www.ebay.com
5827205	google	2006-05-10 18:41:35	1	http://www.google.com
5827363	drake middle school	2006-05-30 18:24:42	3	http://www.auburn.edu
5827817	www.barnes	2006-05-19 00:24:37		
5831935	chuck norris	2006-03-05 00:05:08		
5833107	pamala anderson	2006-03-03 16:43:28		
5834513	hotwire.compriceline.com	2006-05-22 17:25:50		
5838778	this you should always keep as no one else wnats it	2006-04-26 08:43:43	4	http://media.putfile.com
5839523	www.uk-babes.co.uk	2006-04-08 00:14:44		
5839523	translate spanish to english	2006-04-16 14:08:57		
5840892	banners.com	2006-05-18 22:26:55		
5841699	mvcc	2006-05-15 18:37:34	1	http://www.mvcc.edu
5843191	panty fetish	2006-05-07 17:46:53	1	http://www.hoes.com
5843770	fireplace insert surrounds	2006-03-29 12:49:06	3	http://www.diynet.com
5844893	jobs new england	2006-03-09 20:30:27	6	http://www.jobsinnewengland.com
5845557	cheatcc	2006-03-25 21:36:54	2	http://www.cheatcc.com
5845557	countywild.com nocolst	2006-04-08 21:26:56		
5847555	bank of america	2006-03-03 23:52:42	1	http://www.bankofamerica.com
5853437	www.oriental trading.com	2006-03-22 14:22:35		
5861656	bloglines	2006-05-27 08:38:04		
5862979	google	2006-04-06 11:27:06	1	http://www.google.com
5862979	hotels.com	2006-04-14 16:17:53		
5863447	travelocity	2006-05-01 20:40:20		
5864286	bristol-myers co. and otc products	2006-03-24 09:42:00	1	http://www.bms.com
5864290	2006 turbo tax promotion codes	2006-04-06 22:06:45	4	http://www.allfreecoupons.com
5864602	concord nc	2006-05-21 21:26:26	6	http://www.concordmills.com
5871130	olive garden nutritional value	2006-04-04 00:45:47	10	http://www.calorie-count.com
5882651	hope chests	2006-04-26 18:44:52		
5883023	mbhs.bergtraum.k12.ny.us	2006-03-04 00:24:28		
5886191	p-1sc-1 ls1 installation	2006-05-24 20:07:41	3	http://www.xmsengineering.com
5887552	www.vacationsabroad.com	2006-03-26 15:39:41	1	http://www.vacationsabroad.com
5892991	how to get a liver transplant	2006-03-03 20:12:24	1	http://www.liverfoundation.org
5892994	homemade musical instruments	2006-04-19 19:07:15	11	http://www.first-school.ws
5893040	amscan	2006-03-14 16:44:04	7	http://search.ebay.com
5894489	www.ebay.com	2006-04-06 20:24:38		
5895257	bible vietnam can i go to heaven	2006-03-25 09:17:24	57	http://www.evtv1.com
5895257	www.redmonderegional.com bill.asp.	2006-04-19 07:08:08		
5895257	free sermon outlines	2006-04-30 07:19:02	76	http://www.faithwebsites.com
5895257	baptist sermon full outlines	2006-05-10 14:23:37	7	http://www.anastasiabaptist.org
5897222	saa	2006-05-06 01:21:18		
5902019	trailers for sale	2006-03-07 20:17:58		
5906891	google	2006-03-24 10:14:06	1	http://www.google.com
5908386	british pasport	2006-05-25 15:19:28		
5919111	ufos	2006-04-02 18:11:44		
5919111	boostmobile.com	2006-05-07 03:05:57		
5919165	barbie's lil puter	2006-04-17 22:17:51		
5923987	louis vuitton replica luggage	2006-05-07 05:00:58	8	http://directorys.highereduwb.org
5928570	hush puppies	2006-04-05 09:11:28	1	http://www.hushpuppies.com
5930983	spiderman coloring	2006-03-17 12:27:33	2	http://www.activityvillage.co.uk
5933845	graph paper	2006-05-11 21:14:49		
5939443	list of meaning of suffixes	2006-03-04 07:32:07	2	http://www.learnenglish.de
5939443	sears	2006-04-21 21:38:13	1	http://www.sears.com
5939443	history of fairy tales	2006-05-09 18:35:39		
5942511	tv guide.com	2006-03-22 21:33:24	1	http://www.tvguide.com
5943524	www.3gpda.com.tw	2006-05-15 12:42:54		
5944395	www.neopets.com	2006-03-12 13:16:07	1	http://www.neopets.com
5945801	www.hqmovies.com	2006-05-10 22:33:59	10	http://www.rouly.de
5946167	www.quia.com	2006-05-27 16:16:48	1	http://www.quia.com
5946962	midnight special	2006-05-08 15:01:54	6	http://timstvshowcase.com
5952859	england direct	2006-03-17 15:23:33		
5952859	chiron bayer cancer test	2006-04-22 16:14:26	1	http://topics.nytimes.com
5961390	myspace great white layout	2006-05-07 16:01:54	3	http://www.pimpmycom.com
5965443	www.levelridemusic.com	2006-03-21 19:40:00		
5966526	first wives club t shirts	2006-05-28 14:39:05		
5969407	mansion club nj	2006-05-06 19:33:14		
5972939	omni jacksonville	2006-04-06 14:38:17	1	http://www.omnihotels.com
5973587	www.northwestmontanarealestate.net	2006-04-23 21:25:53	1	http://www.northwestmontanarealestate.net
5974670	ohio republican governor primary ballot	2006-03-08 19:44:48	1	http://ohiogop.blogs.com
5974670	phoenix kids	2006-03-17 16:18:24	2	http://phoenix.about.com
5976001	www.addictingames.com	2006-03-04 12:39:08		
5978813	wwe theme song downloads	2006-03-23 20:08:11	1	http://www.faqfarm.com
5979146	www.cingular.com	2006-03-03 08:03:55	1	http://www.cingular.com
5979146	inuyasha	2006-05-06 22:39:48		
5985018	ingdirect	2006-03-09 20:24:10		
5985147	http yahoo .com	2006-03-31 17:58:08	2	http://search.yahoo.com
5989153	www.san diego high school.com	2006-04-22 19:05:28		
5992465	webkinz secret code	2006-03-26 17:09:27	4	http://www.santasvillage.com
5996206	ursin jacob heirs estate	2006-03-03 21:52:17		
5996206	ask.com	2006-03-03 21:59:46	1	http://www.ask.com
5996206	hat relationship is gabriel fusulie la claire to paul augustine	2006-03-06 10:30:20		
5996295	www.partsstore.com	2006-03-27 16:27:25		
5996818	stearns&foster mattress	2006-03-04 09:07:31	1	http://www.us-mattress.com
6006265	oral b 9400 triumph	2006-03-28 19:07:58	9	http://cgi.ebay.com
6006265	oric air	2006-05-26 01:32:14	1	http://2468.1s6zt3.info
6006265	new york chess	2006-05-31 00:00:05	6	http://www.nytimes.com
6006721	blow jobs	2006-03-28 17:14:38		
6008162	civil service exams ny	2006-05-31 10:23:23	1	http://www.cs.state.ny.us
6009137	jet ski alcatraz	2006-03-22 11:58:53	4	http://www.kayaker.net
6011068	index.htm	2006-05-03 15:00:32		
6012878	qvc.com	2006-04-26 09:05:45	1	http://www.qvc.com
6015523	deltadentaltn.com	2006-03-30 22:55:14	1	http://www.deltadentaltn.com
6015877	definityhealth4target.com	2006-04-09 11:22:46		
6020605	policereport 06-29297	2006-04-01 14:49:35		
6024006	swap meet waterloo il	2006-03-28 14:15:08	6	http://www.hemmings.com
6024552	scatoloa.s3.x beat.com	2006-04-19 23:56:59		
6024739	4 needles 1 head embroidery machines	2006-03-25 07:27:03	3	http://www.brother-usa.com
6024987	maps	2006-04-18 12:45:17		
6027255	american apparel	2006-03-12 07:14:46	2	http://www.americanapparelstore.com
6037918	metrobroker.com	2006-05-29 08:55:21		
6046227	uses for newspaper	2006-03-04 20:19:24	7	http://www.thriftyfun.com
6048059	-	2006-05-20 14:06:16		
6049985	playboy's	2006-03-09 07:12:21		
6049985	free games.com	2006-03-15 07:24:08	1	http://www.freeonlinegames.com
6049985	myspace.com	2006-05-31 11:58:48		
6053938	www.littlenymphetts.com	2006-03-03 12:28:05		
6055500	wsil tv	2006-04-07 13:04:47	1	http://www.wsiltv.com
6057007	google.com	2006-03-10 16:12:01		
6067739	h.i.m heartogram logo	2006-05-15 22:39:22		
6068796	fedorautos.com	2006-04-01 01:24:28		
6068863	-	2006-04-07 07:55:46		
6069293	survival manuals	2006-03-08 08:23:28		
6069293	oak jewelry armoire	2006-05-04 19:02:15	4	http://www.kelleyfurniture.com
6071680	youth basketball league	2006-03-03 17:41:54		
6076170	janus	2006-04-10 21:51:32	1	http://www.janus.com
6076170	alltheweb	2006-05-08 22:17:50	1	http://www.alltheweb.com
6078483	lichenplanopilaris	2006-05-22 23:52:41		
6085443	medicare prescription plans	2006-05-15 19:00:38	7	http://www.egyptianaaa.org
6088686	schindler's list theme ringtone	2006-04-15 12:14:19	9	http://www.e-kritic.com
6088686	listen the color of love boyz ii men	2006-04-21 19:53:52	1	http://music.aol.com
6088686	listen love song missez	2006-04-25 20:15:22	25	http://music.msn.com
6091920	no cost garbage file cleaner	2006-04-08 09:19:06	3	http://www.freedownloadmanager.org
6091920	www.capitalone.com	2006-05-31 21:00:55		
6094864	white pages	2006-04-03 23:55:53	1	http://www.whitepages.com
6096176	dsc lcd5501z	2006-05-10 21:57:54	5	http://www.dsc.com
6096513	wv state employment	2006-03-20 07:58:44	2	http://www.state.wv.us
6096513	ramey beckley wv	2006-05-23 10:01:22	1	http://www.edmunds.com
6097314	weather	2006-03-03 19:43:26	4	http://www.wunderground.com
6100461	cosmetic surgery	2006-04-09 15:17:17	3	http://www.plasticsurgery.org
6101358	www.aol.e-cards.com	2006-04-15 20:18:05		
6102701	www.franesderect.com	2006-03-16 14:36:11		
6105926	free cards	2006-05-10 08:31:05	2	http://www.bluemountain.com
6105926	tuxedos	2006-05-23 16:10:36		
6106628	stanley thermos.parts	2006-04-01 10:58:40	5	http://lorazepam.vizin.info
6108767	realtor school	2006-03-18 11:12:15		
6108949	google.uk	2006-03-07 07:13:42	1	http://www.google.co.uk
6109606	ebaymotors	2006-05-24 21:15:01	1	http://www.motors.ebay.com
6117327	chayclub	2006-04-11 23:06:24	8	http://www.foroswebgratis.com
6117406	www.tea.state.tx.us.com	2006-04-19 22:36:20	1	http://www.senate.state.tx.us
6118385	ford f-250	2006-03-11 09:34:15	18	http://www.topix.net
6131096	www prehistoria.piwko.pl	2006-04-10 14:40:32		
6132813	andy warhol self portrait	2006-05-15 20:43:31		
6133173	san juan unified school district	2006-03-11 19:16:57	1	http://www.sanjuan.edu
6133173	wwww.classmates.com	2006-03-27 22:00:53	1	http://www.classmates.com
6137651	6 week body makeover message	2006-05-01 10:15:31	3	http://weight-loss.fitness.com
6137958	www.reagelauto.com	2006-05-03 21:04:05		
6138304	villegas	2006-05-26 14:25:06	40	http://grillovillegas.com
6138601	voltaire's forte	2006-03-26 07:53:45	1	http://www.theatrehistory.com
6138601	predatory shorebird	2006-05-07 08:18:11		
6138601	canon rival	2006-05-15 10:31:09		
6138601	odd-toe ungulates	2006-05-20 22:01:47		
6140972	michael kelly brisentine	2006-05-20 21:45:35		
6142428	delaware cougar	2006-03-17 21:35:08	4	http://www.dnrec.state.de.us
6142428	roseanne cash	2006-03-25 13:38:12	1	http://www.rosannecash.com
6144696	south seas fabrics	2006-04-18 00:24:00	5	http://www.yardbyyardfabricsandcrafts.com
6145160	alcova computer lab	2006-04-01 09:25:38		
6152212	kendall county texas	2006-04-21 16:55:16	7	http://en.wikipedia.org
6158136	kbhomes.com	2006-05-14 22:06:10	1	http://www.kbhome.com
6166375	gambling demographics	2006-04-26 19:25:47	3	http://gaming.unlv.edu
6168998	the korean war com	2006-03-03 01:46:00	7	http://www.nps.gov
6168998	www interracial sex com	2006-04-02 03:05:57	2	http://debauchery.com
6172573	va shad roe recipes	2006-05-14 22:23:14	4	http://mrc.virginia.gov
6175270	turrets guy	2006-05-21 02:05:50	1	http://www.funny-videos.co.uk
6180023	www.american greetings.com	2006-03-04 19:57:33	1	http://www.americangreetings.com
6180032	arizona cardinals 2006 football schedule	2006-03-19 19:36:36	4	http://www.gotickets.com
6180807	ice cream signs	2006-03-03 09:49:31	56	http://signsneversleep.typepad.com
6180807	patio furniture	2006-05-10 12:22:36	3	http://www.todaysswimandpatio.com
6182162	zillo.com	2006-04-06 01:22:29		
6182162	tax info for illinois not for profit housing cooperatives	2006-04-11 00:04:43	1	http://www.cyberdriveillinois.com
6183040	www.randall homes corp.com	2006-05-22 21:41:35		
6183040	birthdaycakes	2006-05-22 23:28:21		
6184077	www.stphilipscatholic church	2006-05-18 06:57:18		
6184720	ozz fest	2006-03-14 20:38:50	1	http://www.ozzfest.com
6190065	weight bench	2006-04-02 19:54:16	10	http://shopping.yahoo.com
6190784	why you wanna by t.i	2006-04-03 21:53:17	9	http://www.vh1.com
6192454	hypomania	2006-04-09 23:38:33	10	http://neuroland.com
6192454	stein-levanthal syndrome	2006-04-20 22:12:29	5	http://www.ncbi.nlm.nih.gov
6192454	champagne buckets	2006-05-04 00:37:19	2	http://www.internetwines.com
6192738	www.bridalstlyesboutique.com	2006-04-30 20:18:08		
6194988	citysearch.m	2006-03-04 16:59:28		
6196868	abnamro.com	2006-03-14 01:05:45		
6202337	hot nude ass	2006-05-04 12:18:06	22	http://www.christmasinapril.org
6203708	bj's	2006-03-21 18:30:23	1	http://www.bjs.com
6216638	www.desire-models.com	2006-04-09 02:18:29		
6216638	www.kdsusa.com	2006-05-27 01:06:50	1	http://www.kdsusa.com
6219799	bayshore high school calendar	2006-04-27 23:12:29	1	http://www.manatee.k12.fl.us
6219799	sonic drive-in	2006-04-30 18:19:42	1	http://www.sonicdrivein.com
6223982	san antonio airport convention center	2006-03-13 23:37:32	2	http://www.saacc.com
6224917	big game archive	2006-04-04 22:43:25		
6227681	www.avadevinexbigtits.com	2006-03-12 00:00:42		
6227681	jillian michaels	2006-05-14 19:52:53		
6227823	north miami football player chris hylton	2006-03-03 23:37:25		
6227845	super stor indirect water heater	2006-04-12 08:28:43	2	http://www.htproducts.com
6228855	gamerooms.yahoo.com	2006-03-22 19:35:35		
6233887	countyclerk0f virginia beach.com	2006-03-24 09:57:41		
6234189	jeb.com	2006-03-23 22:49:57	1	http://www.jeb.com.fr
6234599	modern mens hairstyles	2006-03-12 11:06:05	5	http://www.mensflair.com
6239359	www.xango.net	2006-04-09 15:58:23		
