AnonID	Query	QueryTime	ItemRank	ClickURL
3249906	www. lung cancer. com	2006-04-03 20:05:56		
3250213	build a rowboat	2006-04-16 21:53:54	9	http://www.bud-hawkins.com
3250213	build a rowboat	2006-04-16 21:56:41	18	http://www.by-the-sea.com
3250213	boston museum of science	2006-04-18 17:58:24	5	http://cityinsights.com
3250395	goe	2006-03-09 18:56:12		
3261181	www.jamm x.com	2006-04-18 00:26:34		
3264334	world leadership group	2006-03-02 10:39:01	1	http://www.wlgweb.com
3264334	lycos	2006-04-03 13:23:27	2	http://www.lycos.co.uk
3264334	abbey west apartments in athens ga	2006-04-05 19:15:55		
3264334	accounting and cash flows	2006-04-16 11:16:20	1	http://www.investopedia.com
3264334	cnn and cynthia mckinney	2006-04-23 22:26:55		
3264838	screen names	2006-03-11 12:28:51		
3265617	emma watson	2006-03-10 21:37:57		
3265617	myspace	2006-04-12 23:20:59	1	http://www.myspace.com
3265617	www.myspace.com	2006-04-17 18:47:58	1	http://www.myspace.com
3265617	myspace	2006-04-20 07:32:08	1	http://www.myspace.com
3265617	finger tattoos	2006-05-27 17:37:13	70	http://www.tattoos-by-design.co.uk
3268421	-	2006-05-26 16:37:06		
3269190	teen boys	2006-03-16 11:33:50		
3269249	www.preisionsreservations.com	2006-03-04 10:11:08		
3269594	free nextel i560 ringtones	2006-04-19 20:54:06	19	http://www.mp3.com
3270863	marine one and pilot and president	2006-04-17 17:12:35	54	http://cirrusdesign.com
3272564	sec baseball tournament	2006-05-25 19:39:26	1	http://www.hooveral.org
3272635	-	2006-05-31 20:04:00		
3273289	alpine cda9820xm	2006-04-28 19:31:48		
3274397	summerlin nevada	2006-04-08 11:35:02	8	http://www.onelasvegas.com
3275604	milwaukee county parks department	2006-05-10 22:13:43	1	http://www.countyparks.com
3278052	pictures of paul walker from eight below	2006-03-05 07:14:04	2	http://movies.about.com
3278052	university of louiville ky dental school	2006-03-24 06:01:20		
3280630	attacked by sprirts	2006-03-04 02:42:38	3	http://theshadowlands.net
3280686	vanguard	2006-03-27 21:44:23		
3280686	heritage rare coins	2006-04-27 10:10:57	1	http://coins.heritageauctions.com
3280686	mapquest	2006-05-03 11:21:25		
3280686	freeones	2006-05-18 13:45:31	1	http://www.freeones.com
3280917	blank comic panels	2006-03-13 20:22:10	15	http://www.poundart.com
3283847	dvd	2006-03-07 21:58:44		
3283847	www.kwaitteen.net	2006-03-17 22:25:38		
3283926	bree andre	2006-03-14 14:38:58	2	http://www.breeonline.com
3285851	local weather	2006-04-10 22:41:18	1	http://www.weather.com
3285851	jack shop	2006-04-23 10:47:37		
3285851	watch my voyer cam	2006-04-26 00:35:17	6	http://www.sportofm.com
3285851	finding fish with dd22	2006-05-21 08:33:59	7	http://www.tackleandrods.com
3287675	wedding songs	2006-03-14 19:10:16	3	http://www.weddingtips.com
3287930	pelican kayak to9	2006-05-08 20:29:41		
3288308	greenlawn cemeterylot's for sale akron ohio	2006-04-07 13:57:44		
3288308	chimichanga mexican recipes	2006-04-18 21:15:43	1	http://www.thatsmyhome.com
3288495	aubri count of the gatinais	2006-03-28 22:27:45	16	http://members2.1stnetusa.com
3288495	counts of the gatinais france	2006-03-28 22:46:45		
3288495	dragging canoe cherokee indian chief	2006-04-03 19:22:33	32	http://www.thepeoplespaths.net
3288495	ashby cemetery garrett county md	2006-05-09 22:13:17	9	http://www.geocities.com
3292893	lag screws	2006-03-01 16:03:51	11	http://www.wheelessonline.com
3294603	bladder infection	2006-03-31 08:06:44	3	http://www.askdrsears.com
3296458	ads.specificpop.com	2006-03-05 17:49:43		
3296458	monsignor	2006-05-25 20:56:30		
3297485	bible study	2006-04-28 23:55:24		
3297485	vida guerra	2006-05-06 16:04:50		
3298721	commercial vehicle log book	2006-03-04 08:36:31	2	http://www.driversdailylog.com
3298721	-	2006-05-19 05:14:23	6	http://www.lifewaystores.com
3301693	myspace	2006-03-03 16:16:45	1	http://www.myspace.com
3304154	new arcade monitors for sale	2006-03-08 15:50:55	2	http://www.arcadeshop.com
3304154	voyeur pictures	2006-03-17 17:11:52	8	http://www.projectvoyeur.com
3304154	-	2006-05-25 18:41:54		
3305306	creatine levels in kidneys	2006-03-25 20:57:20	1	http://www.medicinenet.com
3315369	soprano cookbooks	2006-05-21 11:54:01		
3316558	boris kodjoe wallpaper	2006-03-06 21:57:57	10	http://www.netglimse.com
3317602	loud bowel sounds	2006-04-11 12:34:44	3	http://www.ncemi.org
3319780	www.kidsincorporat ed.us	2006-05-02 09:49:03		
3320734	sound transmission in homes	2006-05-15 17:01:04	9	http://www.naima.org
3320761	www.paris.hotelheiress.com	2006-03-04 13:38:08		
3322142	http groups.msn.com thephillipsfamilyduaneleahbaby messageboard	2006-05-04 18:44:52		
3326998	yahoo movies	2006-05-19 13:00:24	1	http://movies.yahoo.com
3327580	jean harlow	2006-03-09 22:37:40	2	http://www.jeanharlow.com
3327580	marilyn monroe's funeral	2006-03-09 23:03:42	1	http://www.abbottandhast.com
3327666	aftermarket pool lighting systems	2006-03-08 22:19:44		
3327666	memory 256mb ddr 266 mhz cl 2.5	2006-03-11 19:47:56	9	http://www.getpartsonline.com
3327666	vip wedges	2006-05-15 23:22:10		
3327666	mizuno staff stand bag	2006-05-20 22:03:29		
3327666	ebay mizuno golf bag	2006-05-21 02:33:21	4	http://sporting-goods.listings.ebay.com
3328635	leon county clerk of court	2006-03-24 17:44:11		
3328905	nympho	2006-04-03 23:28:11		
3328942	american academy of pediatrics	2006-05-13 10:54:49	1	http://www.aap.org
3329375	lee county stockad	2006-05-23 19:44:10		
3329519	adoption in china	2006-03-09 10:33:41		
3329895	leticia bowoo	2006-03-17 15:47:18		
3329895	pussycat doll pictures	2006-04-23 14:53:27	2	http://www.popex.com
3329895	www.pubiccomunity.com	2006-04-28 23:09:27		
3331158	athletic shoes	2006-03-01 19:44:28		
3331686	www.applevalley.org	2006-05-29 10:22:27	1	http://www.applevalley.org
3333404	diane l. bauman.com	2006-03-11 14:57:10		
3333404	315.00 dyslexia	2006-03-13 23:09:31	5	http://palmdatabases.tripod.com
3333404	gmc	2006-03-21 19:28:30		
3334598	canadian drugs	2006-03-02 08:20:00	1	http://www.canadadrugs.com
3335660	webster theatre	2006-03-28 18:26:59	1	http://webstertheater.com
3335660	gotham citi new haven	2006-05-26 19:25:48	1	http://www.clubct.com
3335660	hynotic	2006-05-29 01:51:23		
3336739	death videos	2006-03-14 22:17:29	1	http://www.everwonder.com
3337778	askjeeves	2006-03-31 14:47:08	1	http://www.ask.com
3342885	reviews on home fax machines	2006-05-25 18:51:40	1	http://www.epinions.com
3343935	diamond flourescence	2006-03-01 09:29:01	4	http://www.thediamondbuyingguide.com
3344217	mexico medication	2006-04-22 19:21:46	1	http://www.medsmex.com
3344799	www.daytimedollars.com	2006-03-28 16:01:37	4	http://biz.yahoo.com
3344799	www.eldorado.com	2006-04-08 16:32:49		
3344799	leannfans.com	2006-05-03 02:16:30	1	http://www.leannfans.com
3344799	www.vagusnervestimul ation.com	2006-05-04 09:05:25		
3344799	cbs.com	2006-05-24 01:31:39	1	http://www.cbs.com
3348313	murphy beds	2006-05-12 14:21:21	10	http://www.murphybedsorlando.com
3350379	tnlottery	2006-05-08 21:19:04	1	http://www.tnlottery.com
3351025	chilli resipies	2006-03-13 20:02:44		
3351025	poison ivy	2006-04-21 14:18:12	1	http://poisonivy.aesir.com
3352011	z roofing	2006-03-08 14:05:21		
3352011	time zones	2006-04-09 23:18:09	1	http://www.timeanddate.com
3352011	flower	2006-05-02 09:42:29	2	http://www.flower.com
3352011	pearl south beach	2006-05-13 21:46:31	3	http://www.miamibeach411.com
3352522	te	2006-03-18 22:46:58		
3352824	what the alphabet really stands for	2006-03-06 16:37:40	10	http://www.stochastica.net
3352824	all you can eat restuarants in california	2006-04-10 15:53:09		
3354736	www.shy lolita.biz	2006-03-24 09:40:03		
3357939	www.wishingwell.ufana.com	2006-05-20 11:18:31		
3360566	pokemon games	2006-03-24 12:32:17		
3360566	star wars vintage imperial shuttle	2006-03-29 06:16:37	7	http://www.x-entertainment.com
3360566	ebay	2006-04-27 13:35:40		
3360566	children bible lesson	2006-05-03 18:13:30	5	http://www.antelope-ebooks.com
3360566	www.lik-sang.com	2006-05-06 22:18:39	8	http://en.wikipedia.org
3360774	om	2006-05-06 19:50:51		
3364898	wwwv.92venture.com	2006-03-24 18:28:41		
3364898	www.honeycombs.com affiliatehome.htlm	2006-04-24 17:48:40		
3365915	park west gallery	2006-05-12 15:22:06		
3367166	eastmoor new homes	2006-05-07 10:15:35		
3368340	free online sentence corrector	2006-04-30 15:43:18		
3368340	careers at oldnavy	2006-05-18 19:24:28		
3370771	email pals	2006-04-07 17:39:53	76	http://www.heavenslullaby.com
3370771	kentucky colonels	2006-05-06 18:25:56	5	http://sos.ky.gov
3370771	penpals prison	2006-05-28 13:14:44	17	http://www.inmate-connections.com
3371182	old buckingham station apartments richmond	2006-04-23 08:48:10	3	http://www.apartmentratings.com
3372360	andelat france	2006-03-01 05:31:47	5	http://rencontre.meetic.fr
3372360	lis pendus	2006-05-13 12:34:23		
3373864	forcussport.com	2006-03-14 18:28:36		
3373864	west virginia division of motor vehicles	2006-03-29 12:03:28	1	http://www.wvdmv.gov
3373960	new jersey corn and tomatoes	2006-03-01 22:13:48		
3375271	treasury direct	2006-03-16 16:12:14	1	http://www.savingsbonds.gov
3375716	bomb making	2006-04-23 13:19:20	26	http://www.licensed4fun.com
3375915	www.spxsecuritycode.com	2006-03-09 18:46:36		
3376163	exhaust header	2006-05-19 18:26:26	10	http://www.innerauto.com
3376210	discount dansko shoes	2006-04-29 06:56:30	4	http://www.clogscentral.com
3376783	wwwktre.com	2006-03-18 12:38:04		
3376971	charlotte mecklenburg school	2006-05-01 18:18:53	1	http://www.cms.k12.nc.us
3379635	n.y. times	2006-05-06 16:58:07	1	http://www.nytimes.com
3381288	vollanoforcongress2006.org	2006-05-04 15:09:47		
3382113	shaheri - los angeles	2006-03-09 16:34:10		
3382113	country female singers - fifties	2006-05-02 01:12:46	1	http://www.amazon.com
3383066	kay's	2006-03-07 21:57:34	7	http://www.kaysbridal.com
3383066	lingerie	2006-03-12 19:15:37	7	http://www.angelbodywear.com
3384571	oven proof cooking dishes	2006-03-27 13:03:37		
3388410	cleveland feis	2006-03-01 10:49:11	1	http://www.clevelandfeis.com
3389170	skateboard backpacks	2006-03-19 16:04:11	1	http://www.skatewarehouse.com
3389170	pellet guns	2006-03-21 20:36:02	2	http://www.compasseco.com
3389613	calottery	2006-05-18 01:14:54		
3392669	maxwellhouse.com	2006-03-18 08:12:33		
3392669	rayden tech.com	2006-04-02 10:57:01		
3395024	wedding 20channel.com	2006-03-21 13:33:38		
3398804	emerald isle realty	2006-05-15 10:43:53	4	http://www.crystalcoast.com
3401090	fichi vivai	2006-05-09 22:29:49	1	http://www.vivaizanzi.it
3401090	vivai ottato	2006-05-09 23:13:03		
3401196	pioneer deq 7600	2006-03-13 17:02:10	9	http://www.etronics.com
3402117	superflywebpimp	2006-03-01 01:05:10	2	http://theparagraphnovels.blogspot.com
3404865	venus swimwear	2006-05-18 23:48:16	1	http://www.venusswimwear.com
3408615	-	2006-05-31 22:39:33	1	http://www.wmlcps.org
3410200	normandy casualties	2006-03-01 16:33:53		
3410200	conversion of st. paul detail	2006-05-13 19:39:37		
3413687	web	2006-05-28 06:16:17		
3415068	on a rise productions	2006-05-13 00:31:34		
3415504	thepittsburghchannel.com	2006-03-03 15:14:42	1	http://www.thepittsburghchannel.com
3415504	www..palottery.com	2006-04-16 19:31:21	1	http://www.palottery.com
3416066	tommy thompson little river sc	2006-03-01 14:28:48	2	http://www.journaltimes.com
3416066	chrysler financial payment	2006-04-03 13:29:37		
3416066	jones family ga pictures	2006-04-13 13:06:38		
3416066	ghost hunters of sc	2006-05-12 15:47:06	9	http://theshadowlands.net
3416066	worley family alabama	2006-05-16 19:36:21		
3416220	brooks	2006-03-01 00:31:48		
3416937	tattoo magazines	2006-03-11 19:32:54	3	http://www.skindeep.co.uk
3416937	wood wine box	2006-05-08 14:37:52	4	http://www.hattenwines.com
3418230	paula deen's stuff shrimps potaoes	2006-05-11 17:01:34		
3420120	us air force	2006-03-06 15:38:58	2	http://www.airforce.com
3422887	gay guatemala	2006-03-19 21:46:32		
3422887	nasdaq 100 tennis	2006-03-19 22:20:12	1	http://www.nasdaq100open.com
3424044	rb auctions	2006-04-02 18:54:53	1	http://www.rbauction.com
3424387	cortso	2006-04-13 20:06:14		
3426388	oppenheim platinum award winning toys	2006-03-15 18:51:31	2	http://www.toyportfolio.com
3426518	custom holsters	2006-05-05 02:30:34		
3426518	car tags	2006-05-20 18:34:10		
3428021	walgreens	2006-04-10 13:00:18	1	http://www.walgreens.com
3428021	club iguana 240 west	2006-05-05 08:55:53	2	http://www.latinclubs.com
3428572	market lanes syosset n.y.	2006-04-27 14:39:16		
3428572	jones beach theater 06	2006-05-02 12:29:55	1	http://www.tommyhilfigerjonesbeach.com
3428572	new york state liquor authority	2006-05-22 14:04:06		
3432071	jessica simpson porn	2006-03-19 14:28:50	4	http://ibest.no.sapo.pt
3432071	lindsay lohan porn	2006-05-31 14:12:40	3	http://hometown.aol.de
3432809	osteopenia	2006-04-07 18:55:25	7	http://www.medterms.com
3432893	yahoo.com	2006-05-01 01:13:40	1	http://www.yahoo.com
3432893	latest box office report	2006-05-05 23:07:39	6	http://www.boxofficereport.com
3432893	tottyland	2006-05-06 00:59:40	1	http://tottyworld.blogspot.com
3434260	mapquest	2006-03-15 17:20:07	1	http://www.mapquest.com
3434260	www.patrickchevrolet.com	2006-04-17 11:34:35	2	http://www.patrickauto.com
3435548	www.kstp.com	2006-03-27 15:48:52		
3435548	featherlitetrailers.com	2006-04-28 21:55:26	1	http://www.featherlitetrailers.com
3435746	gene elston	2006-04-21 09:44:36	2	http://www.gene-elston.org
3437842	remington 11-48 gun parts	2006-03-15 21:29:40	9	http://www.wisnersinc.com
3437842	beach coloring sheets	2006-03-29 23:24:14	6	http://www.everythingpreschool.com
3437842	sc vacation for children	2006-05-25 11:56:55	25	http://www.alltravelingkidsfamilyvacations.com
3438038	cheesecake factory	2006-03-19 15:40:59		
3438038	ap calculus fayad	2006-05-02 18:19:45		
3438038	youtube.com	2006-05-04 22:18:47	1	http://www.youtube.com
3438219	airlines	2006-05-16 20:12:11		
3438219	www.dragonballzxxx.com	2006-05-26 15:19:01		
3438680	things to do with kids in kiawah island sc	2006-03-24 17:15:42	4	http://travel.yahoo.com
3438680	the inside game of tennis	2006-04-05 02:24:10	7	http://sportsvl.com
3440902	creating a wedding album	2006-03-20 09:48:26	2	http://www.weddingclipart.com
3443837	www.costco.com4	2006-03-24 00:19:29		
3448486	khmernothwest	2006-05-21 19:32:44		
3448874	camp newman	2006-03-20 16:46:19	1	http://www.campnewmanswig.org
3450905	coldweel banker.com	2006-03-07 13:43:06		
3451080	marriott re	2006-03-27 12:56:49		
3451581	property records for franklin county kansas	2006-05-26 21:39:01	2	http://www.searchsystems.net
3453308	google	2006-03-06 13:52:47	1	http://www.google.com
3453308	google	2006-04-07 08:56:35	1	http://www.google.com
3453308	dhrma	2006-04-07 22:03:10	1	http://www.dallashr.org
3453308	verizon	2006-04-16 20:41:32	1	http://www22.verizon.com
3453308	careerbuilder	2006-04-27 09:59:24		
3454227	cubicle accessories	2006-03-05 02:55:21	2	http://www.office1000.com
3454227	polynesian adventure tours	2006-04-19 15:37:16		
3454429	saint annes episcapol	2006-05-22 21:49:36		
3454515	www.postmaster.com	2006-05-03 20:10:49	2	http://www.usps.com
3454515	invitro	2006-05-11 21:08:56	2	http://www.ivf.com
3454806	nouterouss in atlanta ga	2006-03-01 18:59:28		
3454806	pennsylvania state jobs	2006-03-30 13:23:22	1	http://www.scsc.state.pa.us
3454806	kohls	2006-04-15 21:52:31	1	http://www.kohls.com
3454806	sak fifth avenue	2006-04-25 22:06:02	1	http://www.saksfifthavenue.com
3454806	ann taylor loft store	2006-04-30 13:58:14	3	http://www.anntaylorloft.com
3454806	stationary invitations	2006-05-21 18:36:44		
3455841	country casa home furnishing	2006-03-17 18:41:48	3	http://www.craftsitedirectory.com
3455841	san diego mission beach rentals	2006-03-24 17:26:30	1	http://www.missionbeach.com
3455841	roll cage for sale	2006-04-02 19:56:05	3	http://www.vgracing.com
3456121	myspace.com	2006-03-09 20:09:33	0	http://www1.myspace.com
3456121	budget .com	2006-03-21 16:03:49		
3459079	integrilin verse plavix	2006-05-21 21:32:57	13	http://jama.ama-assn.org
3459448	mastertone dulcimers	2006-05-20 12:23:19	1	http://www.jeffersoncounty.com
3459741	-	2006-05-31 12:15:49	1	http://www.weta.org
3463923	fendi handbags	2006-03-29 00:04:20	2	http://www.bagsforme.com
3463923	fendi handbags	2006-04-04 13:08:46		
3463951	rave	2006-03-27 20:10:24		
3465872	peebles funeral home fayette	2006-04-03 16:00:28	1	http://www.funeralhomesguide.com
3466905	catholic churches pinellas park fl	2006-04-09 08:52:09	1	http://pinellaspark.areaconnect.com
3466905	words of inspiration	2006-04-24 14:30:05	7	http://www.actsweb.org
3466905	university of texas	2006-04-25 08:28:27	4	http://www.utdallas.edu
3467089	google	2006-05-18 17:26:08	1	http://www.google.com
3467665	movie labels	2006-04-23 21:21:05	5	http://forums.afterdawn.com
3468532	wild bill melton	2006-05-04 09:43:54	1	http://www.wildbillstudios.com
3470121	st. marys hospital and madison wi	2006-03-31 15:37:07	1	http://www.stmarysmadison.com
3470121	chocolate chip cookie recipes	2006-04-20 12:17:43	3	http://southernfood.about.com
3470121	women's health and the gao	2006-04-24 11:52:57	47	http://www.intelihealth.com
3470121	small flat screen tvs	2006-04-24 13:05:38		
3470121	swim outlet coupon code	2006-05-16 23:23:14		
3476948	jacksonville fla	2006-03-16 14:35:59	9	http://www.topix.net
3478545	blackexoticdancers.com	2006-05-04 22:33:16		
3479499	ftp ftp.publicdebt.treas.gov	2006-03-15 21:58:27		
3479566	thehun	2006-05-22 11:05:17	1	http://www.thehun.net
3484358	lee weiner	2006-04-17 08:04:04		
3487170	leni lindawati	2006-05-04 01:03:17	2	http://globalcertificate.com
3488218	licorice cats	2006-03-25 17:17:27		
3488218	iwon.com	2006-03-26 05:51:47	1	http://www.iwon.com
3488218	girls gone wild	2006-05-03 18:41:05		
3488218	aol anywhere	2006-05-08 21:03:58	1	http://www.aol.com
3488218	upper darby gay clubs	2006-05-27 23:53:14		
3489263	the real housewives of orange county on bravo tv	2006-05-07 17:08:15	4	http://realitytv.about.com
3490662	ask jeeves	2006-03-09 16:23:53	1	http://www.ask.com
3490662	suncoast schools federal credit union	2006-05-27 16:10:12	1	http://www.suncoastfcu.org
3491355	custom motorcycles	2006-03-17 18:05:47	8	http://www.evolutioncustoms.com
3495026	new lake powell	2006-03-26 11:25:06	1	http://www.lakepowell.com
3495026	malibu ski boats	2006-05-16 20:42:11		
3497181	advocate services for special education in new york city	2006-05-04 09:47:32		
3497238	open a checking account online	2006-03-15 00:10:39	8	http://www.wamu.com
3497238	what happens when a person dies	2006-03-21 23:54:15	2	http://kidshealth.org
3497238	open a savings account online	2006-04-03 01:07:21		
3497238	long beach finance	2006-04-08 13:44:37		
3498020	communism	2006-03-27 19:00:21	2	http://www.marxists.org
3498327	realtone jukebox	2006-03-01 03:17:45	7	http://www.sonymusicmobile.com
3498327	www.rutgers.edu	2006-03-25 21:43:24	1	http://www.rutgers.edu
3505640	www.buyfrontier.com	2006-03-19 15:35:20	3	http://hayandforage.com
3505640	documentation pressure ulcers wounds	2006-04-29 19:36:00	39	http://woundconsultant.com
3506349	manny pacqaiuo	2006-04-04 00:28:37		
3506461	dating games	2006-03-13 21:56:20		
3508274	pinewood derby invitations	2006-03-03 18:41:34	10	http://www.weddingchannel.com
3511565	calico fabrics	2006-03-16 14:31:51		
3511565	maggie walker	2006-05-24 14:10:55	3	http://www.users.interport.net
3511565	artwear patterns	2006-05-29 21:29:49		
3511638	b-girlrecords.com	2006-04-03 17:51:29		
3512571	mainland fitness	2006-04-25 23:51:23	1	http://www.pressofatlanticcity.com
3512571	ryan pearson nj	2006-04-26 00:01:55		
3516306	bushman knife spear with pole	2006-03-10 19:58:19	4	http://www.omegamanenterprises.com
3516306	winchester .223 ammunition	2006-03-28 04:31:40	10	http://www.eabco.com
3517245	antelope valley press paper	2006-03-24 23:42:44	2	http://www.avpress.com
3524069	myleague.com	2006-03-13 08:47:36		
3525229	the fallen interlude lyrics blink-182	2006-03-13 18:56:29	1	http://www.seeklyrics.com
3525229	all these that i've done lyrics	2006-03-18 21:21:23	1	http://www.lyrics007.com
3525229	blase the symphony of lyrics	2006-05-13 22:37:52	1	http://www.sing365.com
3530281	1 song of the 70's	2006-05-22 21:47:46		
3531109	benadene	2006-03-23 21:42:06	5	http://experts.about.com
3532287	portuguese water dog trials	2006-04-06 08:31:05	3	http://www.pwdca.org
3534171	nude celebrity	2006-05-15 10:00:38	6	http://www.hoes.com
3536935	aranesp patient information	2006-03-13 22:48:28		
3537033	breeders of miniature australian shepherds	2006-03-27 00:53:59	19	http://www.qualitydogs.com
3537033	www.orkies.com	2006-05-04 22:06:48		
3539746	modo leather	2006-03-08 19:59:42		
3540390	gelinas junior high	2006-05-25 17:35:36	1	http://www.pjgelinas.com
3541367	votershttp	2006-03-10 20:16:22		
3543727	canine body laguage	2006-03-25 08:34:48	1	http://www.101-dog-training-tips.com
3543727	kleim	2006-05-11 21:06:53		
3544412	zip codes	2006-04-06 09:42:24		
3544412	pools	2006-04-19 22:51:34		
3547025	cal state los angeles	2006-03-01 01:58:16	1	http://www.calstatela.edu
3551286	yahoo.com	2006-03-02 14:15:26		
3551286	silver dollar fair chico ca	2006-05-23 21:05:56	1	http://www.cdfa.ca.gov
3553125	my ebay	2006-03-18 13:36:59	1	http://cgi1.ebay.com
3553125	myspace..com	2006-05-12 21:24:06	1	http://www.myspace.com
3553125	myspace..com	2006-05-14 16:43:17	1	http://www.myspace.com
3553436	survey in english of amr diab	2006-04-20 18:25:41	3	http://www.expatica.com
3553708	recipes	2006-04-02 16:39:17		
3555456	bank of america	2006-03-09 09:38:56	1	http://www.bankofamerica.com
3557253	wonderful tonight lyrics	2006-04-02 11:05:25	6	http://www.sing365.com
3557837	how to buy homes in forecloser	2006-03-10 12:56:10	1	http://www.foreclosurefreesearch.com
3559243	labeled illustration of bones in the hand	2006-03-01 23:38:07	5	http://catalog.nucleusinc.com
3560876	health insurance	2006-03-13 20:12:40	2	http://www.healthinsurancefinders.com
3562551	570 brooklyn jamaica ave	2006-05-16 13:30:01	4	http://www.ymcanyc.org
3563258	eastern kentucky staring my own business	2006-03-02 12:32:21		
3563258	ups freight truck picture	2006-05-18 23:36:18	2	http://www.hankstruckpictures.com
3563498	track and field on virgin islands	2006-03-11 14:54:02	6	http://www.virginislandspace.com
3563498	2005 byron nelson leaderboard	2006-05-11 00:12:12	2	http://sports.yahoo.com
3564949	www.aff.com	2006-03-10 12:58:37		
3565314	baker act	2006-03-14 12:59:57	1	http://www.dcf.state.fl.us
3566163	hydrostream.com	2006-03-20 19:07:10	3	http://www.hydrostream.com
3569966	dc shoe company	2006-03-08 01:31:08	1	http://www.dcshoecousa.com
3569966	eb	2006-05-26 16:14:07		
3570949	lawn mower	2006-05-31 11:40:53	2	http://www.reelin.com
3570990	vitamin b6 and sleep	2006-03-25 16:58:08	3	http://www.diagnose-me.com
3571567	red lobster	2006-03-11 15:23:03	1	http://www.redlobster.com
3571949	mtv2 and hebro	2006-05-08 17:40:39		
3574368	queen of the south bible	2006-03-27 18:31:23	5	http://website.lineone.net
3575807	state treasurers office missouri	2006-05-05 22:48:28	1	http://www.treasurer.mo.gov
3576965	continental war	2006-05-22 15:35:59	4	http://en.wikipedia.org
3580428	cogswell college	2006-04-26 01:21:50	1	http://www.cogswell.edu
3582953	http www.avon collectibles.com	2006-03-17 18:00:31		
3584444	baby blue	2006-03-11 11:16:00		
3584444	903-947-2174	2006-03-12 22:18:54		
3585167	reefer madness	2006-03-01 22:52:21	3	http://www.imdb.com
3585434	gay yahoo xxx groups	2006-04-25 16:02:30		
3586092	brookwood communities inc. coram ny	2006-05-23 00:51:55		
3586793	montclair new jersey	2006-05-21 20:04:09	3	http://www.city-data.com
3590319	blowingrockrentla	2006-04-03 09:36:05		
3593151	men and dating	2006-04-01 18:47:55	2	http://dating.about.com
3593151	aquarius and libra compatibility	2006-05-29 11:14:18	8	http://www.sexualastrology.com
3593315	norfolk glass	2006-03-22 07:44:35	3	http://yellowpages.williamsburg.com
3597090	fitnessmodels	2006-03-01 09:43:12		
3602355	auto parts	2006-04-15 18:57:36		
3602355	quit smoking	2006-05-30 19:43:34	50	http://www.heartpoint.com
3604059	www.scholastic.com	2006-04-12 16:53:23	1	http://www.scholastic.com
3604082	government electric company in greece	2006-03-01 09:12:59		
3609367	.com	2006-03-02 23:27:53		
3609730	is bitdefender 9 standard compatible with spyware doctor	2006-03-15 16:35:42	4	http://english.p30world.com
3609730	hotels in manchester ky	2006-03-23 23:24:34	2	http://www.hotels-rates.com
3609730	kohler mirabelle	2006-03-26 16:19:55		
3609730	california dreamin recipes	2006-04-09 22:01:39	13	http://www.best-loved-beef-recipes.com
3610850	google maps	2006-03-12 11:18:46	1	http://maps.google.com
3610850	mens gymnastics maryland	2006-03-29 15:26:04	3	http://www.jdsport.com
3610850	sailboats for sale	2006-04-01 11:32:13	6	http://www.boat-world.com
3610850	srt8 jeep cherokee	2006-04-01 21:38:46	1	http://www.theautochannel.com
3610850	colorado superfund sites	2006-04-24 06:04:54	3	http://www.cqs.com
3610850	apartment rentals annapolis	2006-04-26 05:44:25	10	http://www.apartmentcities.com
3610850	102 acre horse ranch maine	2006-05-07 19:19:17	1	http://www.landandfarm.com
3611861	susan of echo park	2006-05-07 07:10:36		
3614753	salon furniture	2006-05-18 14:51:01	2	http://www.salonfurniture.com
3616654	realta	2006-04-04 14:36:37		
3619409	video	2006-03-01 20:49:49		
3620578	no accident it was a thereapeutic chain of events lyrics	2006-03-25 12:11:37		
3620815	www.ticketsflorida.comt	2006-03-17 10:39:22		
3621181	factoring	2006-04-13 13:31:11		
3621577	socalsuperseries	2006-03-17 23:34:35	1	http://www.socalsuperseries.com
3622515	www.myom	2006-03-16 15:38:47		
3624477	risla	2006-04-12 19:50:59		
3627749	free gay vidios	2006-05-30 07:44:12	3	http://www.gobase2.com
3630618	sexy mentype search terms aol keywords or web addresses here	2006-05-27 02:19:58		
3630719	hayward	2006-05-10 11:35:05		
3631196	sweepstakes clearinghouse	2006-03-04 15:46:39	5	http://www2.hawaii.edu
3631196	premier bankcard	2006-03-13 07:58:38	1	http://www.firstpremier.com
3634000	www.google.com	2006-05-22 13:49:17		
3636040	fake picture of patricia richardson	2006-03-18 14:52:11		
3636790	no explode	2006-03-06 22:33:38	2	http://www.bodybuilding.com
3636790	1 ad	2006-05-05 01:37:08		
3637533	myscene everythingirl.com	2006-03-04 14:42:27		
3639473	new york textbook donations	2006-04-03 12:50:39		
3643986	into the blue	2006-05-28 14:03:27		
3645048	cane stands	2006-05-22 03:14:32	4	http://www.canesgalore.com
3645123	the religious theme in lord of the rings	2006-03-19 20:41:30	3	http://www.cesnur.org
3645243	anglo-catholic	2006-03-30 19:55:51		
3650416	mlb	2006-03-03 17:31:55		
3650879	diecast	2006-04-02 19:52:53		
3650986	camp schwab	2006-04-06 19:16:28		
3652475	carl hancock rux	2006-04-23 22:51:47	1	http://www.carlhancockrux.com
3653229	sun country airlines	2006-04-05 23:59:59		
3654100	-	2006-05-25 15:12:58		
3654298	teen cum	2006-03-10 17:07:54	10	http://icepox.com
3654477	forward observation	2006-03-03 10:40:43		
3657149	giuseppe zanotti shoes	2006-03-21 10:20:31	4	http://www.myglassslipper.com
