AnonID	Query	QueryTime	ItemRank	ClickURL
3658838	free sample	2006-05-10 11:58:17	11	http://www.serenity.com
3658882	intestinal parasite	2006-04-01 21:11:54		
3658882	blood poisoning	2006-05-30 22:34:29	4	http://www.medterms.com
3661767	lervick arabians	2006-04-04 17:32:59	1	http://www.rolervickarabians.com
3663699	sprint car racind association	2006-04-16 12:55:20		
3666933	google	2006-03-15 10:10:27		
3669085	j r funkhouser	2006-03-29 07:58:39		
3669704	comparing cost of living in cities	2006-03-02 07:20:50	1	http://www2.homefair.com
3669704	georgia prefabricated cabin sales	2006-04-02 17:29:09	22	http://www.poe-const.com
3669722	z	2006-03-22 08:49:46		
3669937	2002 mxb red wine	2006-03-07 15:07:40		
3670442	pit bike carburetor kit	2006-03-02 09:55:08		
3675212	toys r us	2006-04-05 19:49:24	1	http://www.toysrus.com
3676821	area codes	2006-03-31 12:53:08	2	http://www.bennetyee.org
3676821	wolf dog show in florida	2006-04-06 17:19:28	3	http://www.floridalupine.org
3676821	www.hortonhomes.com	2006-04-08 11:43:48	2	http://www.hortonhomes.com
3677246	yahoo member directory	2006-04-09 02:03:39	3	http://au.profiles.yahoo.com
3681075	vison quest	2006-03-08 19:11:32	2	http://www.tripadvisor.com
3681075	san francisco airport international carriers...europe	2006-03-09 08:10:25		
3684120	www.mapquestdrivingdirections.com	2006-05-14 11:01:12		
3686551	google	2006-05-26 20:12:05	1	http://www.google.com
3688570	central prom	2006-05-09 16:10:26		
3689716	free pictures of animals and humans haveing sex	2006-03-26 15:23:41	7	http://www.monohispano.org
3696017	motivational quotes	2006-03-21 11:21:33		
3699641	www.bon macys.com	2006-03-03 23:43:21		
3703812	nintendo	2006-04-01 14:09:17	6	http://www.nintendo.ca
3704467	yippatourney.mayhem.sportsline.com	2006-03-15 17:14:53		
3705103	metronome	2006-04-02 16:05:01	1	http://www.metronomeonline.com
3705103	la dip fondue	2006-05-12 19:38:38	3	http://www.bizjournals.com
3705947	movie theatre in louisville ga	2006-03-17 18:59:18		
3705947	verizon wireless	2006-04-08 20:06:19		
3706648	everwood tv series	2006-05-31 13:53:46		
3708730	germantown hospital memphis tn	2006-03-10 20:59:40	2	http://www.lebonheur.org
3708771	benjamin moore paints	2006-03-27 07:53:02	1	http://www.benjaminmoore.com
3708771	strike one	2006-03-27 08:02:11	1	http://www.strikeone.com
3710710	nova cinemas	2006-05-14 16:36:36		
3710710	condos in cocoa beach fl	2006-05-18 13:01:51	3	http://www.valuevacationrentals.com
3711746	jessica rabbit	2006-04-08 18:36:40	8	http://www.filmsite.org
3717381	altlantic broadband cable modem	2006-03-26 17:26:15		
3718879	hours of physical activity a day	2006-05-01 22:07:12	1	http://www.aahperd.org
3721033	something new	2006-03-11 15:46:52	1	http://www.imdb.com
3722300	poker	2006-03-25 21:05:22		
3725617	best western ocean villa	2006-03-30 20:17:45	5	http://corpus-christi-texas.onetravelsource.com
3727196	cushcraft	2006-03-21 22:54:52	2	http://www.wb0w.com
3729253	espn	2006-03-17 21:42:47	1	http://espn.go.com
3729253	stangl bird	2006-04-27 00:01:54	3	http://pages.tias.com
3729253	rebecca moses	2006-04-28 17:45:42	5	http://www.getchic.com
3732539	ratchet & clank	2006-03-23 19:03:42		
3732539	the godfather	2006-05-25 19:10:39		
3732539	cheat plannet	2006-05-30 17:39:08		
3736829	www.shorttrackgod.com	2006-03-03 16:27:55		
3736829	war between the greeks and trojans	2006-03-22 17:57:50		
3736829	internet explorer	2006-04-01 18:53:01	2	http://www.microsoft.com
3737817	dubya	2006-03-24 16:44:50		
3739986	myspace pictures	2006-04-07 22:19:09		
3739986	myspace background	2006-05-03 18:32:00	6	http://www.picgames.com
3739986	metriod	2006-05-07 17:52:14		
3741439	pasturemanagement	2006-05-01 19:46:23	16	http://www.extension.iastate.edu
3743056	wwe home	2006-05-09 17:00:45	1	http://www.wwe.com
3744653	www.ororecords.net	2006-05-15 18:55:21	1	http://www.ororecords.net
3744653	yahoo.com	2006-05-20 10:32:55	1	http://www.yahoo.com
3745075	see through clothing	2006-04-04 00:09:06	5	http://www.geocities.com
3745075	sexy exhibitionist	2006-04-04 00:36:08	5	http://www.uk-exhibitionist.com
3745075	met art	2006-04-23 00:00:09	59	http://www.mininova.org
3745795	breitling watches	2006-04-15 13:29:00	1	http://www.breitling.com
3748823	-	2006-05-31 18:05:57		
3749238	myspace	2006-04-01 08:39:21	4	http://www.myspacesupport.com
3755739	great adventure	2006-05-30 20:28:36	1	http://www.sixflags.com
3756067	applications spdt relays	2006-04-05 17:49:31	2	http://www.the12volt.com
3758581	yahoo.dsl.com	2006-03-22 12:09:05		
3758581	mapquest	2006-05-30 18:14:36		
3760929	www.richlandone.org departments evalu ... t p 20g 20interview 20form.doc	2006-04-19 15:50:18		
3760929	south carolina state tax levy	2006-04-25 19:25:28		
3760929	office supplies shopping list	2006-04-30 02:15:23	12	http://www.amazon.com
3764540	wizard of oz	2006-05-01 17:55:41	2	http://thewizardofoz.warnerbros.com
3764634	lacross	2006-03-28 22:48:44	1	http://www.ssww.com
3765707	pricegrabber.com	2006-03-20 22:23:06		
3767217	yahoo	2006-05-24 00:28:29	1	http://www.yahoo.com
3770867	pics of girls on the toilet galleries	2006-03-30 02:56:02	65	http://www.hoes.com
3776201	-	2006-05-22 21:07:35		
3778561	www.daytonareaschooljobs.k12.oh.us.esu	2006-04-23 21:28:43		
3779152	pct.du	2006-04-21 00:56:28		
3779901	pnc	2006-03-30 06:31:17	1	http://www.pncbank.com
3779901	ford lcf	2006-04-21 10:57:09	2	https://www.fleet.ford.com/showroom/2006fleetshowroom/2006-lcf.asp
3779901	tractoronline.com	2006-05-08 18:45:58	1	http://www.prweb.com
3779966	www.myspcae.com	2006-04-05 21:49:01		
3780384	florida retirement communities	2006-05-02 12:42:32	5	http://www.retirementhomes.com
3780384	40th anniversary gifts	2006-05-10 15:24:55	1	http://www.findgift.com
3780384	florida medicaid	2006-05-18 12:17:15	1	http://www.fdhc.state.fl.us
3781868	fritz sonnenschmidt pictures	2006-05-14 18:34:32	47	http://www.adk.findbuch.net
3782614	aprilcornell	2006-03-12 18:46:26	1	http://shop.store.yahoo.com
3785729	banknewport	2006-04-08 13:27:48	1	http://www.banknewport.com
3789899	google	2006-05-12 20:12:42	1	http://www.google.com
3791341	movies at town and country	2006-03-05 14:41:47	9	http://www.movietickets.com
3794492	vargo family	2006-03-24 07:38:26	8	http://www.gencircles.com
3794492	www.ncchildsupport	2006-03-27 20:28:39	2	http://www.ncchildsupport.com
3794492	www.ncchildsupport	2006-05-22 19:50:37	1	http://www.ncchildsupport.com
3796991	operation of a textile mill	2006-03-27 21:52:47	11	http://www.cicca.info
3797113	www.naturalheritage.state.pa.us.	2006-05-04 14:21:15		
3802239	mcormicks resteraunt in downtown denver	2006-03-03 00:37:51		
3803495	hotmail.com	2006-05-07 10:01:05		
3808107	videos	2006-03-09 02:50:03		
3808107	childbirth pics	2006-03-11 23:29:05	29	http://www.rottentomatoes.com
3808107	local anesthesia side effects	2006-03-17 20:19:39	2	http://www.healthatoz.com
3808107	pepe's pizza	2006-03-19 01:58:53	12	http://wc1.worldcrossing.com
3808107	funny pics	2006-04-01 23:17:06	81	http://www.iranmania.com
3808107	livorsi guages	2006-04-17 21:30:02	24	http://www.checkmatepowerboats.net
3809468	medinacountytreasurerhunt gov	2006-03-23 19:29:31		
3812223	www.drivemb.com	2006-03-26 20:16:01	1	http://www.drivemb.com
3813497	posters of movie prudence and the pill	2006-03-02 02:53:00		
3813497	poster of movie the wedding party	2006-03-02 16:35:34		
3813497	poster of movie trial of joan of arc	2006-03-03 13:03:38	25	http://everything2.com
3813497	movie get crazy	2006-03-09 23:19:32		
3813497	lesley zen facial galleries	2006-03-16 00:10:55	2	http://www.searchgalleries.com
3813497	poster of movie the driver with ryan o neal	2006-04-06 01:03:10		
3813497	toilet humiliation pics	2006-04-12 04:07:03	22	http://www.saintralphmovie.com
3815629	local news stations in roswell	2006-03-21 20:39:12	3	http://www.nmlottery.com
3815629	human resources	2006-04-10 17:46:32		
3820720	power pallett jacks	2006-05-10 16:17:19		
3820720	v325 face plates	2006-05-20 14:36:23	8	http://www.cellphonemall.net
3822107	under the sea play and party	2006-05-16 14:54:21		
3823161	brother sewing machine parts	2006-04-05 09:53:57		
3824919	printable application employment pet groomer	2006-03-19 22:30:13	10	http://www.edisonnj.org
3825292	steven wright	2006-03-17 22:44:15	1	http://www.stevenwright.com
3825292	america west airlines	2006-03-21 13:02:14		
3826268	expedia	2006-04-25 16:15:02		
3827336	va.gov	2006-03-02 20:42:10		
3830198	www.goo	2006-04-08 17:30:01		
3836792	nude little lolitas	2006-04-23 20:41:13	8	http://www.jeanmonnetprogram.org
3837604	french verb conjugations	2006-05-16 19:57:15		
3844003	hantaviruus	2006-03-14 19:46:18		
3844405	www. scary things when you stare at it .com	2006-03-19 15:57:34	7	http://illusionsetc.blogspot.com
3844405	www.nick at nite .com	2006-03-25 08:49:07	2	http://www.tvland.com
3844405	pbs kids .com	2006-04-14 13:59:26	1	http://pbskids.org
3845924	sasuke wallpapers	2006-05-22 21:25:47		
3848942	free nina-model	2006-03-25 14:23:25	4	http://www.cinechance.com
3850654	www.estatesales4.com	2006-04-14 21:11:53		
3852540	power ball winning numbers	2006-04-30 08:22:02		
3853862	vivisimo	2006-03-26 12:42:33	1	http://vivisimo.com
3855250	greek orthadox easter 2006	2006-04-06 22:51:48		
3862255	go to http	2006-03-15 20:51:25		
3862552	www.msnvideo.com	2006-03-05 21:04:58	1	http://video.msn.com
3862552	www.2sly.com	2006-03-25 22:00:55		
3863342	jbond drivers	2006-03-07 18:22:20		
3864965	stanford university graduation date	2006-03-03 14:03:10	13	http://www.stanford.edu
3864965	detroit lions players recently drafted or invited	2006-05-03 22:39:36		
3866313	justin parmley	2006-05-07 23:06:44	1	http://www.amazon.com
3866523	barnes and noble	2006-03-25 16:50:03		
3869863	historiography of the cold war	2006-03-12 08:06:47	2	http://en.wikipedia.org
3875054	dicen	2006-04-23 02:03:46		
3875634	rune comics	2006-03-24 17:24:35	4	http://www.newkadia.com
3875634	speed racer	2006-04-26 12:23:06		
3876889	come apart key ring	2006-03-04 17:45:41	4	http://www.sun-rise.com
3879729	rolex	2006-03-05 08:49:21		
3881581	-	2006-05-31 16:21:47	4	http://www.ias.unu.edu
3882856	e true hollywood story	2006-05-03 18:16:41	5	http://www.imdb.com
3887141	no parking signs	2006-04-25 15:21:58	4	http://www.nyc.gov
3887254	www.indian fields.com	2006-03-16 12:06:23		
3889824	thumb retro porno photos granny	2006-03-08 06:03:25	1	http://www.royalprotectionplan.com
3889824	russell w. ramsey	2006-03-09 21:15:01	3	http://www.carlisle.army.mil
3889824	st. james the lesser	2006-03-12 07:15:16	16	http://www.newadvent.org
3889824	thumbs photos vintage nudists	2006-03-22 15:14:52	28	http://s3.phpbbforfree.com
3889824	thumbs vintage nudists	2006-05-03 06:28:23	10	http://www.v-share.com
3890333	http secure.cityinfo.com services safety and permits	2006-03-06 23:19:25		
3891277	how to get a gun permit in louisiana	2006-03-02 18:22:28	8	http://www.packing.org
3894567	headhunters	2006-04-06 08:36:51	5	http://www.headhuntersdirectory.com
3894567	flavio da silva	2006-04-06 16:11:53	1	http://www.imdb.com
3894682	tara parker-pope	2006-03-22 11:49:06		
3896517	www.gj14.com	2006-03-22 15:46:47		
3896767	blue ridge pottery'	2006-03-10 15:05:59		
3896767	auto fallatio	2006-03-27 23:35:31		
3897355	auto 20body 20and 20paint 20shops	2006-04-15 14:29:04		
3899325	www2.benefitsweb.com sbc.html	2006-05-11 18:55:57		
3905042	www.901grillz.com	2006-03-18 17:17:03		
3905055	video memory cards	2006-05-10 17:16:05	6	http://www.dansdata.com
3907841	fc delco	2006-03-23 09:53:52	1	http://www.fcdelco.org
3912820	ent federal	2006-03-22 11:42:34	1	http://www.entfederal.com
3912820	southwestairlines	2006-03-30 16:46:53	1	http://www.southwest.com
3912820	yahoo.com	2006-03-31 16:07:16		
3913001	fort minor	2006-03-29 07:40:14		
3913001	hawaiian limos	2006-04-10 02:04:41	4	http://www.sakura-limo.com
3913001	hawaiian graduates	2006-05-27 20:36:44		
3913096	shut the box	2006-05-27 13:28:21	3	http://www.durangobill.com
3913468	safedinar.com	2006-03-30 00:05:37	1	http://www.safedinar.com
3913781	landscape wall construction	2006-03-28 19:02:02	3	http://cecalaveras.ucdavis.edu
3916798	jang news paper	2006-04-11 00:13:20	2	http://jangpakistan.com
3917359	used hatebur amp 50	2006-03-15 01:33:39		
3917359	www.aheesjewellers.com	2006-04-02 15:33:49		
3917359	lansing mi	2006-05-07 20:13:07	8	http://en.wikipedia.org
3919327	www.fountaindayspa.net	2006-03-09 17:40:07		
3919327	www.naturalmaterials.co	2006-03-25 14:26:29		
3924986	unizanbank.com	2006-05-20 07:00:24		
3926859	van morrison cd review pay the devil	2006-03-14 06:15:44	7	http://www.billboard.com
3926859	google	2006-03-20 04:17:15		
3929082	bufalo ny directory	2006-05-19 16:48:16		
3931324	courtyard	2006-04-02 20:18:36	1	http://marriott.com
3932911	www.away meassages	2006-04-15 22:46:43	4	http://lyrics.rockmagic.net
3935127	naval articticeal	2006-04-06 02:43:58		
3935176	tommy john surgery	2006-04-09 21:38:22	1	http://www.usatoday.com
3937133	hotels on100 oceanblvd in myrtle beach	2006-03-20 08:32:25		
3942933	-	2006-05-31 08:08:10	1	http://barbie.everythinggirl.com
3944110	kraft macaroni commercial	2006-05-04 23:05:49	2	http://www.complaints.com
3944948	www.gunshow.tsp.com	2006-04-21 22:56:52		
3945375	debra lafave nude	2006-03-21 22:05:56	5	http://www.diggersrealm.com
3951406	gamestop.com	2006-03-09 16:23:48	1	http://www.gamestop.com
3951406	how to make an apple desert	2006-04-13 13:32:56		
3952436	oceancity nj	2006-03-02 16:57:34		
3953780	rv's	2006-03-28 16:58:25	2	http://www.snowbirdhelper.com
3954078	mortarless block	2006-03-02 19:52:28	5	http://files.irt.drexel.edu
3954136	razr	2006-05-27 22:43:24		
3955747	american express.com	2006-03-20 15:39:30		
3956189	evilthreads.com	2006-03-27 22:57:43	1	http://www.evilthreads.com
3956872	www.craiglist.org	2006-03-08 22:07:04		
3956872	pmyspace.comhttp	2006-03-12 21:53:35		
3957116	lyrics malaika	2006-04-15 23:00:44	24	http://www.goldlyrics.com
3957383	irs	2006-03-08 12:51:45		
3957383	larry geweke kia marysville california	2006-05-07 13:02:54	1	http://www.automotivedealers.info
3963158	music dcownloads	2006-03-22 22:32:58	9	http://cheapest-music-downloads.gzdjh.info
3963958	nascar	2006-04-25 19:15:42	1	http://www.nascar.com
3966357	firh hose pics	2006-03-17 03:29:51		
3966357	pretty black pussy	2006-04-29 18:36:36	6	http://www.adrenaline-cafe.com
3966386	adultcheck	2006-04-25 10:06:31	1	http://www.adultcheck.com
3969771	tattoo designs	2006-03-07 22:19:20		
3970062	www.sanantoniozoo.com	2006-03-03 22:51:04		
3970404	-	2006-05-31 17:53:31	1	http://www.eastavenue.org
3973815	nascar today	2006-04-20 09:14:46	4	http://www.nascar.com
3975941	lime rock park ct	2006-05-24 08:44:59	1	http://www.limerock.com
3976660	tattoo	2006-04-08 22:58:12		
3976660	red hairstyles	2006-04-20 03:59:10	2	http://hairstyles.free-beauty-tips.com
3976660	old native american poetry	2006-04-28 20:56:08		
3977433	golf shaft stats	2006-04-10 22:51:38	2	http://golf.about.com
3977433	words rhyming with dunes	2006-04-26 23:03:33	3	http://www.bobsedulinks.com
3978172	playhousedisney	2006-05-16 18:20:25		
3980140	yachtworld	2006-03-04 06:12:35	1	http://www.yachtworld.com
3982074	jfkhs.dpsk12.org	2006-03-20 15:43:53		
3984089	dishnetwork.com	2006-05-20 11:16:30	1	http://www.dishnetwork.com
3985700	bonus	2006-03-03 19:23:49	1	http://www.bonus.com
3985700	game cheats	2006-03-11 19:30:54	4	http://www.gamefaqs.com
3988368	cafe momo	2006-03-18 12:00:03	2	http://www.cafemomo.com.au
3988694	baby names for multiples	2006-03-06 00:40:56		
3988694	arkansas dhs child care search	2006-04-23 17:15:22	1	http://www.arkansas.gov
3991089	davinci code	2006-05-19 20:16:12		
3991465	fayette county	2006-03-30 20:56:22		
3991465	diva pup .com	2006-04-18 16:47:42		
3995083	usa jobs	2006-03-15 18:19:09	1	http://www.usajobs.opm.gov
3995944	aol.careerbuilder.comhttp	2006-05-02 00:57:06		
3996492	printable coloring page of queen	2006-04-05 17:49:50	10	http://parenting.leehansen.com
3996492	payless shoe sourcehttps	2006-04-07 14:08:20		
3996786	van gogh art	2006-03-21 14:24:20		
3999795	free e-mail	2006-04-22 00:04:40		
3999795	big hawk	2006-05-02 18:36:00		
3999795	dre	2006-05-09 13:52:59		
4002129	paintball san diego	2006-03-22 11:40:57	3	http://www.pbreview.com
4002129	dressage qualifying scores	2006-04-25 14:56:38	25	http://www.neda.org
4006684	pers.state.or.us	2006-03-13 23:51:37	1	http://www.pers.state.or.us
4009837	decks	2006-04-14 21:39:24		
4010978	www.mcdonalds	2006-04-06 04:08:31		
4011540	litedvd sohw-1633s upgrade	2006-03-15 20:22:54		
4011998	north carolina news papers	2006-03-19 22:49:23		
4014059	love hina sim date rpg	2006-04-05 11:41:57	1	http://cheats.gamespy.com
4014523	chapman conference	2006-03-20 00:54:02		
4016083	perfomance food group order guide	2006-05-25 21:14:29		
4018250	2005 news child porn	2006-05-24 22:17:07		
4019436	bofa	2006-03-28 21:22:47	1	http://www.bankofamerica.com
4019737	airline fare	2006-04-09 10:08:33	2	http://www.lowestfare.com
4022108	essentials	2006-03-03 14:22:24		
4022233	www.parksandrec.com	2006-03-26 18:28:04		
4022709	tomogochi.com	2006-03-13 13:45:32		
4026001	disneychannel.com	2006-03-11 13:28:59		
4030654	torri griffin	2006-03-17 21:54:20	3	http://www.tide.com
4030654	aaa	2006-05-02 16:18:36		
4030832	disposable cameras	2006-05-09 16:02:35	2	http://www.kodak.com
4031659	http www.aol.co.uk help chat livehelp.html	2006-03-27 21:23:21		
4035281	tenet and physician recruitment	2006-03-18 22:09:42	5	http://www.bizjournals.com
4035281	fort lauderdale and cost of living	2006-03-29 00:09:21	4	http://www.manateeedc.com
4035281	sex vacation	2006-05-06 22:07:37	23	http://www.blackbeardsadultresort.com
4036110	back surface piercings	2006-05-28 04:49:03		
4041742	www.daytoninstitute.org	2006-03-20 20:23:54		
4043448	maxwell.psys.memphis.edu	2006-04-02 20:43:25		
4044301	team mastercraft	2006-04-11 17:47:49		
4044886	mother's prayer	2006-05-13 17:40:14	1	http://www.cptryon.org
4046207	swingers rome ga	2006-05-02 09:02:32	18	http://www.swingtowns.com
4049262	coupleslooking forsex	2006-03-08 20:36:27		
4050702	ebay	2006-03-15 22:36:25		
4052145	wwwhphelp.com	2006-03-18 14:58:24		
4052145	web md	2006-04-14 20:29:20		
4060576	dictionary.con	2006-03-30 21:25:33	1	http://dictionary.reference.com
4061082	marketplace	2006-03-31 12:38:02		
4061143	mortgage calculators	2006-03-21 10:20:27	9	http://www.calculator.com
4061143	westmorelandcountyva	2006-03-23 13:14:57		
4065356	bosendorfer	2006-04-04 20:05:29	1	http://www.boesendorfer.com
4069491	drug stores	2006-04-14 17:43:34	3	http://www.eckerd.com
4072822	tasting cock	2006-04-06 22:19:42		
4073497	d4l	2006-04-13 22:30:38		
4073803	homozygous equine for sale	2006-04-26 19:36:52	5	http://www.online-equine.com
4073803	royalkennels nc	2006-05-15 10:56:58		
4074965	bathroom sink faucets	2006-04-28 19:31:10		
4076878	thnt	2006-03-11 20:14:22	1	http://www.thnt.com
4077442	mexico all inclusive resorts	2006-05-28 20:04:00	2	http://travelwithkids.about.com
4080845	atrium resort st. martin	2006-05-15 08:49:12	5	http://stmaarten.wheretostay.com
4080845	nissan pavilion	2006-05-26 11:37:56	1	http://www.nissanpavilion.com
4083786	oregon rail systems	2006-03-09 08:50:28		
4083786	james marsters	2006-05-05 13:02:54		
4086834	listen to what hurts the most	2006-03-06 18:07:43		
4093272	screen name and password	2006-03-10 16:36:30	1	http://my.screenname.aol.com
4100322	st vincent college pennsylvania	2006-04-17 15:59:27	1	http://www.stvincent.edu
4101300	http www.rootsweb.com nydelawa	2006-03-17 13:25:41	1	http://www.rootsweb.com
4102821	www.monster.com	2006-03-29 20:42:19		
4105633	pakstop.com	2006-05-01 18:43:11		
4107988	fl	2006-05-29 09:19:38		
4107988	fl	2006-05-29 09:19:52		
4107988	fl	2006-05-29 09:20:58		
4108893	reliable chevrolet richardson texas	2006-04-19 08:57:58	4	http://www.reliablechevrolet.com
4112194	free greeting cards	2006-04-28 09:00:25	6	http://www.e-cards.com
4112368	meriden connecticut city hall	2006-03-22 22:13:09	5	http://www.meridenbiz.com
4113464	google	2006-05-10 17:42:58	1	http://www.google.com
4113617	papaya cuttings	2006-03-16 10:23:28	13	http://www.rooting-hormones.com
4114600	www trilogy digspecs	2006-05-04 14:19:02		
4116095	www myspace.com	2006-04-22 22:43:47		
4121384	lung cancer symptoms	2006-03-13 10:07:25		
4122017	www.sexy	2006-04-21 01:36:48	9	http://www.i-am-bored.com
4122035	sociology journals	2006-03-14 15:53:45	3	http://www.ldb.org
4122035	temple of vtec	2006-05-18 22:53:43	4	http://s2000.vtec.net
4122106	costco	2006-05-15 16:40:25	1	http://www.costco.com
4122787	94.3 radio station	2006-05-24 14:48:34		
4123477	www.rebuildablecars.com	2006-03-22 15:06:46		
4123477	www.cheat planet .com	2006-03-29 14:26:43		
4129794	www.chibiexplosion.com	2006-03-20 13:01:05		
4132248	pink panther	2006-03-06 22:46:54		
4133496	armour thyroid	2006-03-02 10:12:58	1	http://www.armourthyroid.com
4137297	living spaces furniture	2006-03-28 08:41:37	1	http://www.ranchochamber.org
4137297	dead cell zones areas in calif	2006-05-19 19:24:28	7	http://forums.wirelessadvisor.com
4138944	barefoot contessa.	2006-04-01 14:21:44	4	http://www.foodnetwork.com
4139870	running cedar	2006-04-16 13:49:47	3	http://www.enature.com
4139870	seedless watermelon genetically engineered	2006-05-18 21:13:09	7	http://www.nettime.org
4140586	operator consoles	2006-03-17 05:13:05		
4142940	google's sreach	2006-03-02 18:43:47		
4142940	petrochemical plants	2006-03-23 00:43:18	7	http://www.processregister.com
4142940	-	2006-05-31 13:34:38		
4143165	marley festival miami 2006	2006-03-08 22:14:04	6	http://miami.eventguide.com
4143165	leila campbell	2006-03-16 23:09:47		
4143165	-	2006-05-18 18:19:28		
4143165	-	2006-05-20 22:19:29		
4143165	-	2006-05-24 13:04:33		
4146538	tuscany decor	2006-03-12 07:55:17	1	http://www.tuscandecor.com
4146538	verizon wireless	2006-05-13 12:05:53		
4148109	www billing	2006-03-03 22:59:50		
4149684	traviscad.org	2006-05-06 22:45:42	4	http://www.window.state.tx.us
4150331	-	2006-05-30 17:01:01		
4150430	catfights	2006-04-02 19:43:14	18	http://www.totalcatfights.com
4150430	countries with universal health care	2006-04-08 01:54:10	1	http://cthealth.server101.com
4151694	fye in gurnee illinois	2006-05-08 10:04:45	3	http://yellowpages.aol.com
4153864	om	2006-03-31 20:28:01		
4153864	infodog	2006-04-05 08:27:41	1	http://www.infodog.com
4154937	emergency pendant phone	2006-04-06 11:05:33	17	http://www.stacksandstacks.com
4154937	lake george ny	2006-04-10 17:46:07	1	http://www.lakegeorge.com
4157901	rent a stripper in greenville sc	2006-04-03 21:06:39		
4158727	lpn courses in nursing	2006-03-31 14:19:13		
4161755	delta sigma theta sorority	2006-04-30 22:21:48	1	http://www.deltasigmatheta.org
4161755	mintek.com0dvd	2006-05-05 17:01:52	1	http://www.mintekdigital.com
4162976	banks in arlington va	2006-05-08 18:36:05	1	http://www.switchboard.com
4167028	www.faytech.edu	2006-03-08 12:17:56		
4167202	games.myspace.com	2006-03-02 05:30:57		
4168260	top 25 cities	2006-03-30 22:24:47	2	http://www.entrepreneur.com
4168327	surprise az	2006-03-08 09:52:58	4	http://hotel-guides.us
4171597	www.irs.gov	2006-03-07 19:23:24		
4172249	st michael	2006-04-08 11:50:51		
4172399	yellowstone park	2006-04-08 16:55:03	1	http://www.nps.gov
4172399	silverstein author	2006-05-04 13:13:24		
4173092	mount bohemia houghton mi	2006-03-04 12:09:05	1	http://www.trailsource.com
4174254	notre dame	2006-04-26 13:59:12		
4174254	swine farms in michigan	2006-04-28 14:12:40		
4174254	sgcountyposse	2006-05-10 14:35:10		
4174928	cofffee mate	2006-04-02 22:15:50		
4174928	vacation	2006-05-24 22:09:57	8	http://www.imdb.com
4177961	world leadership group	2006-03-04 00:09:12	2	https://www.wlg-online.com/
4180496	www.ultimate showdown.com	2006-05-15 22:05:03		
4181083	stanford fineman	2006-04-05 23:13:28		
4182078	pagan machine embroidery	2006-03-25 22:05:45	27	http://www.all4katie.com
4185928	barragans hair and nail salon	2006-03-04 14:09:22		
4185928	office events	2006-03-30 01:20:21		
4188651	www.verzonwirelesss.com	2006-03-08 15:25:26		
4190379	dr phil offers treatment to 1000 lb man in new york	2006-05-21 01:10:47		
4195603	ottawa 20county 20ohio 20police 20records	2006-03-02 15:17:12		
4195603	hyper thyroids in dogs	2006-03-11 20:09:46	70	http://intmed.muhealth.org
4200276	google	2006-03-24 12:02:43	1	http://www.google.com
4200570	flagg rv	2006-03-26 08:55:23	1	http://www.flaggrv.com
4205688	modeling class format examples	2006-05-31 17:17:31		
4206631	www.mancini furniture.com	2006-03-06 12:29:38		
4206631	living will	2006-03-31 17:48:29	3	http://wings.buffalo.edu
4208927	water park in the poconos	2006-03-05 22:04:29	10	http://www.ajc.com
4209328	let me go lyrics	2006-05-16 15:50:06		
4210149	latinbeat com	2006-03-18 19:38:29		
4212775	star wars setting using alternity rules	2006-03-15 20:25:53	24	http://www.answers.com
4212775	www.hansocareers.com	2006-05-25 21:11:01		
4213166	unbiblical cord	2006-04-24 16:07:43		
4214737	google	2006-03-08 17:08:00	1	http://www.google.com
4215026	womens oxford shirts	2006-03-03 22:39:47		
4216560	queen - another one bites the dust	2006-04-28 19:36:51	2	http://www.lyricsfreak.com
4217220	concept furniture	2006-03-21 16:31:28	3	http://www.furninfo.com
4218146	mint julep recipes	2006-05-06 13:49:02	9	http://www.kentuckyderby.info
4219957	super troopers video clip code	2006-03-26 11:20:16	4	http://www.killerclips.com
4219957	mail.myspace.com	2006-05-29 12:25:19		
4221836	ranches for sale austin county tx	2006-04-29 08:22:21	16	http://www.michellesheehan.com
4222445	work for nike	2006-05-16 23:44:47	9	http://www.nike.jobs.com
4222448	www apple.com	2006-03-11 01:40:53		
4223782	ogle.comhttp	2006-04-15 11:36:41		
4224320	he is jehovah midi music	2006-05-13 19:20:31	7	http://rosemck1.tripod.com
4226461	despersonalizacion	2006-05-22 12:44:03	1	http://www.querencia.psico.edu.uy
4226923	mercury's polar caps	2006-05-11 01:27:00	5	http://www.lpi.usra.edu
4231058	microcalcification clusters of breast	2006-04-11 14:28:02		
4231983	www.strangehappenings.methyus.com	2006-03-18 20:02:37		
4232660	fandango	2006-04-14 21:51:56	1	http://www.fandango.com
4235267	eharmony.com	2006-05-29 21:11:38		
4236590	golden thread	2006-05-11 23:08:23		
4239243	rude bitch tgp	2006-03-12 18:11:44	1	http://www.rude-bitch.com
4241759	wings and pensacola florida	2006-03-07 14:33:39		
4241899	cook county collector	2006-03-07 14:05:53	5	http://www.taxpayfedil.org
4241899	primetime diane sawyer	2006-04-18 10:16:25	14	http://www.woofactor.com
4241899	calendar 2007	2006-05-25 13:57:13	1	http://www.timeanddate.com
4242887	shaved armpits	2006-05-10 02:08:06		
4242887	high quality heidi klum scans	2006-05-31 15:04:12	8	http://www.imdb.com
4243276	down syndrome	2006-05-16 20:04:42		
4245131	ribcage	2006-03-28 08:19:24	3	http://health.allrefer.com
